,0
best_w1_threadpercent,52.78350515463917
best_w2_threadpercent,47.21649484536083
pred_w1_threadpercent,52.98969072164948
pred_w2_threadpercent,47.01030927835052
best_max_xput_oracle_value,180.54982474226802
best_max_xput_oracle_throughput,180.54982474226802
best_max_xput_oracle_power,96.30332579143791
pred_max_xput_exec_value,179.54898969072164
pred_max_xput_exec_throughput,179.54898969072164
pred_max_xput_exec_power,94.76767975078978
pred_max_xput_pred_value,173.57818817539805
powercap_limit,
max_xput_no_partition_baseline_value,147.9625979381443
max_xput_fair_partition_baseline_value,141.27268041237113
pred_max_xput_ratio_oracle,0.9903588938916141
pred_max_xput_ratio_nopartition,1.339375743911092
pred_max_xput_ratio_fairpartition,1.1953280380302165
fairpartition_max_xput_ratio_oracle,0.8496476171537439
pred_max_xput_ratio_pred_exec,1.0111240483389174
