,0
best_w1_threadpercent,52.68041237113402
best_w2_threadpercent,47.31958762886598
pred_w1_threadpercent,51.134020618556704
pred_w2_threadpercent,48.865979381443296
best_max_xput_oracle_value,159.5241030927835
best_max_xput_oracle_throughput,159.5241030927835
best_max_xput_oracle_power,97.5326413040623
pred_max_xput_exec_value,158.5659793814433
pred_max_xput_exec_throughput,158.5659793814433
pred_max_xput_exec_power,97.44992913788137
pred_max_xput_pred_value,159.61255040473552
powercap_limit,
max_xput_no_partition_baseline_value,131.21779381443298
max_xput_fair_partition_baseline_value,125.31763917525775
pred_max_xput_ratio_oracle,0.9911177134454645
pred_max_xput_ratio_nopartition,1.3343365547903636
pred_max_xput_ratio_fairpartition,1.211182521778488
fairpartition_max_xput_ratio_oracle,0.8425787523770024
pred_max_xput_ratio_pred_exec,1.0226834770323388
