,0
best_w1_threadpercent,54.123711340206185
best_w2_threadpercent,45.876288659793815
pred_w1_threadpercent,54.123711340206185
pred_w2_threadpercent,45.876288659793815
best_max_xput_oracle_value,170.76338144329895
best_max_xput_oracle_throughput,170.76338144329895
best_max_xput_oracle_power,96.15807069006328
pred_max_xput_exec_value,169.55803092783506
pred_max_xput_exec_throughput,169.55803092783506
pred_max_xput_exec_power,94.59371809860335
pred_max_xput_pred_value,164.80626562369918
powercap_limit,
max_xput_no_partition_baseline_value,145.25572164948454
max_xput_fair_partition_baseline_value,134.87384536082476
pred_max_xput_ratio_oracle,0.9893398660748889
pred_max_xput_ratio_nopartition,1.3165250659793064
pred_max_xput_ratio_fairpartition,1.1974048099073402
fairpartition_max_xput_ratio_oracle,0.8462836466896689
pred_max_xput_ratio_pred_exec,1.0048364422243476
