y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
61.42146493537941,62.543610459316625,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
62.92155312499999,62.182932530868484,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
61.87534307215582,60.6435645594882,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
62.09820847651776,61.26441299688736,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
61.88200604838709,60.55847976207168,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
61.04517123287672,59.6545730842812,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
60.738881188118825,58.979916370315685,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
59.38320061592609,58.34739064603406,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
58.55771449888088,58.093224638315306,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
59.51970419847329,60.26990513238124,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
56.6542691853601,57.21419986194215,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
58.989796437659045,58.64231002910561,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
58.58753607190729,58.77084619503435,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
59.258315459328216,58.85463199455359,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
59.5026033914847,58.04842384624666,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
59.15477413890458,57.7597048568138,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
57.54451690821256,57.55498438556548,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
56.56237622005324,56.96610714395834,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
56.02316220964279,56.69780172170189,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
57.077703373015886,61.798464189701136,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
56.86499117387467,56.91006361921014,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
57.906118461225326,58.00975573972524,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
59.29685100128606,59.230281128011114,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
60.640831295843526,59.7999875346932,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
59.97550515463917,60.82307584609341,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
60.65174166107008,60.99436178043437,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
61.25533086334654,61.582214754578345,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
61.162808049899965,61.862148219129104,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
61.09146786202706,62.434764647613555,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
61.54987800893149,62.21167276967289,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,100,100
57.95202709359605,58.105261204972514,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90
58.74028787878788,58.1985927157174,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80
60.96620848475672,59.0196605785925,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,30,70
60.68019134775374,59.617381705805855,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,40,60
60.255960301929,60.048111945088834,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,50,50
61.14859797485257,61.04052947696525,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,60,40
61.53673288073088,61.51162735062067,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,70,30
61.521829671285296,61.62108298721631,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,80,20
61.23228036004132,62.02756548668799,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,90,10
58.61911089494163,57.348938393340404,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,100,100
58.48122989359069,58.16720220735741,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90
59.03516150152772,58.23906775668118,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,20,80
60.39156310679613,59.01021229824194,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,30,70
61.12196954650779,59.673198301582964,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,40,60
61.80694014231896,60.493910194029475,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,50,50
62.61401949541283,61.263060540485824,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,60,40
63.57666374397194,61.83073266460084,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,70,30
62.74647175768916,62.290665481559934,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,80,20
62.00398657599576,62.863483864977795,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,90,10
59.31674015105123,58.127150224023616,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,100,100
43.90538344958723,45.102562906635534,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,10,90
45.09615187665819,46.12000622840835,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,20,80
46.40008827517503,46.845518186800284,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,30,70
47.5710588495902,47.86318631897422,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,40,60
48.462564638524114,48.72401848025359,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,50,50
49.22009990065128,49.346498204224154,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,60,40
49.807953565085,49.82183437953472,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30
