,0
best_w1_threadpercent,54.333333333333336
best_w2_threadpercent,45.666666666666664
pred_w1_threadpercent,51.833333333333336
pred_w2_threadpercent,48.166666666666664
best_max_xput_oracle_value,58.940266666666666
best_max_xput_oracle_throughput,58.940266666666666
best_max_xput_oracle_power,54.52517142905395
pred_max_xput_exec_value,58.77819999999999
pred_max_xput_exec_throughput,58.77819999999999
pred_max_xput_exec_power,54.48304305765275
pred_max_xput_pred_value,57.82382452499999
powercap_limit,
max_xput_no_partition_baseline_value,45.09343333333334
max_xput_fair_partition_baseline_value,49.98063333333334
pred_max_xput_ratio_oracle,0.9975835951428181
pred_max_xput_ratio_nopartition,1.6445700758788857
pred_max_xput_ratio_fairpartition,1.235451257092968
fairpartition_max_xput_ratio_oracle,0.8349276499245358
pred_max_xput_ratio_pred_exec,0.9917201747469497
