,0
best_w1_threadpercent,54.0
best_w2_threadpercent,46.0
pred_w1_threadpercent,53.5
pred_w2_threadpercent,46.5
best_max_xput_oracle_value,63.167366666666666
best_max_xput_oracle_throughput,63.167366666666666
best_max_xput_oracle_power,54.70006987859753
pred_max_xput_exec_value,63.080650000000006
pred_max_xput_exec_throughput,63.080650000000006
pred_max_xput_exec_power,54.81260118355345
pred_max_xput_pred_value,63.03593909007938
powercap_limit,
max_xput_no_partition_baseline_value,46.798999999999985
max_xput_fair_partition_baseline_value,49.93653333333334
pred_max_xput_ratio_oracle,0.9980819715049168
pred_max_xput_ratio_nopartition,1.6448910074010008
pred_max_xput_ratio_fairpartition,1.2744449559181175
fairpartition_max_xput_ratio_oracle,0.8142292333331589
pred_max_xput_ratio_pred_exec,1.0370867792351328
