,0
best_w1_threadpercent,48.85245901639344
best_w2_threadpercent,51.14754098360656
pred_w1_threadpercent,48.032786885245905
pred_w2_threadpercent,51.967213114754095
best_max_xput_oracle_value,62.72544262295081
best_max_xput_oracle_throughput,62.72544262295081
best_max_xput_oracle_power,55.17276272497405
pred_max_xput_exec_value,62.62906557377048
pred_max_xput_exec_throughput,62.62906557377048
pred_max_xput_exec_power,55.199664362320505
pred_max_xput_pred_value,62.51087966939891
powercap_limit,
max_xput_no_partition_baseline_value,46.12519672131148
max_xput_fair_partition_baseline_value,50.64586885245901
pred_max_xput_ratio_oracle,0.9975889328916814
pred_max_xput_ratio_nopartition,1.5798627625236026
pred_max_xput_ratio_fairpartition,1.2222923023765209
fairpartition_max_xput_ratio_oracle,0.8423142379703703
pred_max_xput_ratio_pred_exec,1.0017049682207997
