,0
best_w1_threadpercent,60.166666666666664
best_w2_threadpercent,39.833333333333336
pred_w1_threadpercent,58.0
pred_w2_threadpercent,42.0
best_max_xput_oracle_value,54.65108333333334
best_max_xput_oracle_throughput,54.65108333333334
best_max_xput_oracle_power,55.45315383903832
pred_max_xput_exec_value,54.538066666666666
pred_max_xput_exec_throughput,54.538066666666666
pred_max_xput_exec_power,55.476881608753374
pred_max_xput_pred_value,54.465345033333314
powercap_limit,
max_xput_no_partition_baseline_value,40.183699999999995
max_xput_fair_partition_baseline_value,44.468133333333334
pred_max_xput_ratio_oracle,0.99724298766528
pred_max_xput_ratio_nopartition,1.7337020932290386
pred_max_xput_ratio_fairpartition,1.2776909552596227
fairpartition_max_xput_ratio_oracle,0.8135654814794647
pred_max_xput_ratio_pred_exec,1.0065687378696473
