,0
best_w1_threadpercent,57.5
best_w2_threadpercent,42.5
pred_w1_threadpercent,55.666666666666664
pred_w2_threadpercent,44.333333333333336
best_max_xput_oracle_value,63.22531666666667
best_max_xput_oracle_throughput,63.22531666666667
best_max_xput_oracle_power,54.63256120403411
pred_max_xput_exec_value,63.068000000000005
pred_max_xput_exec_throughput,63.068000000000005
pred_max_xput_exec_power,54.63588151406201
pred_max_xput_pred_value,62.16708442142856
powercap_limit,
max_xput_no_partition_baseline_value,48.458483333333334
max_xput_fair_partition_baseline_value,51.76310000000001
pred_max_xput_ratio_oracle,0.9981810542259976
pred_max_xput_ratio_nopartition,1.7365773380976726
pred_max_xput_ratio_fairpartition,1.2790566783218347
fairpartition_max_xput_ratio_oracle,0.8118993408997632
pred_max_xput_ratio_pred_exec,0.9927440387322
