,0
best_w1_threadpercent,56.333333333333336
best_w2_threadpercent,43.666666666666664
pred_w1_threadpercent,53.666666666666664
pred_w2_threadpercent,46.333333333333336
best_max_xput_oracle_value,58.29751666666667
best_max_xput_oracle_throughput,58.29751666666667
best_max_xput_oracle_power,55.41393266097628
pred_max_xput_exec_value,58.16745
pred_max_xput_exec_throughput,58.16745
pred_max_xput_exec_power,55.474219516381446
pred_max_xput_pred_value,58.25753390555557
powercap_limit,
max_xput_no_partition_baseline_value,42.13004999999999
max_xput_fair_partition_baseline_value,45.59981666666667
pred_max_xput_ratio_oracle,0.9895626527624372
pred_max_xput_ratio_nopartition,1.6750203127222707
pred_max_xput_ratio_fairpartition,1.2885460866923901
fairpartition_max_xput_ratio_oracle,0.8021873262970243
pred_max_xput_ratio_pred_exec,1.1401872997695193
