,0
best_w1_threadpercent,50.0
best_w2_threadpercent,50.0
pred_w1_threadpercent,50.49180327868852
pred_w2_threadpercent,49.50819672131148
best_max_xput_oracle_value,67.57245901639344
best_max_xput_oracle_throughput,67.57245901639344
best_max_xput_oracle_power,54.404200636178494
pred_max_xput_exec_value,66.80857377049179
pred_max_xput_exec_throughput,66.80857377049179
pred_max_xput_exec_power,54.33753419513281
pred_max_xput_pred_value,66.2518081967213
powercap_limit,
max_xput_no_partition_baseline_value,52.34988524590165
max_xput_fair_partition_baseline_value,56.708114754098354
pred_max_xput_ratio_oracle,0.9944930750298027
pred_max_xput_ratio_nopartition,1.6249750082602437
pred_max_xput_ratio_fairpartition,1.1983647909549116
fairpartition_max_xput_ratio_oracle,0.8518670392189661
pred_max_xput_ratio_pred_exec,0.990429790424715
