,0
best_w1_threadpercent,52.295081967213115
best_w2_threadpercent,47.704918032786885
pred_w1_threadpercent,51.14754098360656
pred_w2_threadpercent,48.85245901639344
best_max_xput_oracle_value,62.782442622950825
best_max_xput_oracle_throughput,62.782442622950825
best_max_xput_oracle_power,55.106360749993655
pred_max_xput_exec_value,62.677721311475416
pred_max_xput_exec_throughput,62.677721311475416
pred_max_xput_exec_power,54.83420935943884
pred_max_xput_pred_value,61.490376428571416
powercap_limit,
max_xput_no_partition_baseline_value,47.757475409836076
max_xput_fair_partition_baseline_value,52.442491803278685
pred_max_xput_ratio_oracle,0.997910952617048
pred_max_xput_ratio_nopartition,1.6705956232363983
pred_max_xput_ratio_fairpartition,1.2270641296793656
fairpartition_max_xput_ratio_oracle,0.8400225404948991
pred_max_xput_ratio_pred_exec,0.9890837783696168
