,0
best_w1_threadpercent,54.166666666666664
best_w2_threadpercent,45.833333333333336
pred_w1_threadpercent,51.666666666666664
pred_w2_threadpercent,48.333333333333336
best_max_xput_oracle_value,178.14433333333332
best_max_xput_oracle_throughput,178.14433333333332
best_max_xput_oracle_power,192.95990145208012
pred_max_xput_exec_value,176.49922222222222
pred_max_xput_exec_throughput,176.49922222222222
pred_max_xput_exec_power,191.97759313098118
pred_max_xput_pred_value,179.57133628039583
powercap_limit,
max_xput_no_partition_baseline_value,150.7457777777778
max_xput_fair_partition_baseline_value,138.69508333333332
pred_max_xput_ratio_oracle,0.9809471488742234
pred_max_xput_ratio_nopartition,1.262445176421166
pred_max_xput_ratio_fairpartition,1.2271139538852325
fairpartition_max_xput_ratio_oracle,0.8284679866265002
pred_max_xput_ratio_pred_exec,1.255895900711424
