,0
best_w1_threadpercent,53.56164383561644
best_w2_threadpercent,46.43835616438356
pred_w1_threadpercent,50.136986301369866
pred_w2_threadpercent,49.863013698630134
best_max_xput_oracle_value,224.9075205479452
best_max_xput_oracle_throughput,224.9075205479452
best_max_xput_oracle_power,183.70028807884015
pred_max_xput_exec_value,220.43301369863013
pred_max_xput_exec_throughput,220.43301369863013
pred_max_xput_exec_power,186.57212280638439
pred_max_xput_pred_value,218.20865783299485
powercap_limit,
max_xput_no_partition_baseline_value,195.03158904109588
max_xput_fair_partition_baseline_value,179.31834246575343
pred_max_xput_ratio_oracle,0.9737958200677233
pred_max_xput_ratio_nopartition,1.1661798626175977
pred_max_xput_ratio_fairpartition,1.160287923081003
fairpartition_max_xput_ratio_oracle,0.8581378821168967
pred_max_xput_ratio_pred_exec,1.030607333351743
