,0
best_w1_threadpercent,56.43835616438356
best_w2_threadpercent,43.56164383561644
pred_w1_threadpercent,54.657534246575345
pred_w2_threadpercent,45.342465753424655
best_max_xput_oracle_value,186.36031506849318
best_max_xput_oracle_throughput,186.36031506849318
best_max_xput_oracle_power,189.6386129451216
pred_max_xput_exec_value,184.44242465753425
pred_max_xput_exec_throughput,184.44242465753425
pred_max_xput_exec_power,182.55362082334935
pred_max_xput_pred_value,184.90803331398223
powercap_limit,
max_xput_no_partition_baseline_value,170.24620547945204
max_xput_fair_partition_baseline_value,150.2494383561644
pred_max_xput_ratio_oracle,0.9824374304240996
pred_max_xput_ratio_nopartition,1.2117807748604856
pred_max_xput_ratio_fairpartition,1.1857549256225282
fairpartition_max_xput_ratio_oracle,0.8502849897535922
pred_max_xput_ratio_pred_exec,1.0816646021019307
