workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,110.903,110.903,165.69118181818183,110.903,110.903,165.69118181818183,144.62682433879445,,45.068,84.995,1.0,2.4607925801011805,1.304817930466498,0.7663904493115605,1.3040839683218168
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10,70,30,110.292,110.292,167.52966881324747,99.339,99.339,186.9897469387755,154.4579750731259,,59.578,84.13000000000001,0.9006908932651506,1.667377219779113,1.1807797456317601,0.7627933122982629,1.5548573578667584
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,74.568,74.568,151.26301247771838,74.568,74.568,151.26301247771838,93.76017691787774,,43.996,62.964,1.0,1.6948813528502589,1.184295788069373,0.8443836498229804,1.25737819061632
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,158.163,158.163,163.26448220064725,158.163,158.163,163.26448220064725,157.70719493677234,,166.681,85.878,1.0,0.9488963949100377,1.841717319918955,0.5429714914360502,0.9971181308951672
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,155.871,155.871,161.05716563618614,155.871,155.871,161.05716563618614,156.84059360002493,,177.93,79.115,1.0,0.8760242792109256,1.9701826455160212,0.5075671548909033,1.0062204874545293
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,608.275,608.275,164.01381782945734,608.275,608.275,164.01381782945734,541.6982175098578,,507.884,422.728,1.0,1.1976652148915894,1.438927631952461,0.6949619826558712,0.8905482183385112
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,80,20,640.648,640.648,161.83191616766467,615.6709999999999,615.6709999999999,168.72850327408793,571.2449847865696,,621.087,503.821,0.9610129119266742,0.9912798046006436,1.2220034496378673,0.7864240581411321,0.9278413061303353
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,581.113,581.113,162.03284132841327,581.113,581.113,162.03284132841327,592.3767322046529,,533.127,352.379,1.0,1.0900085720663184,1.6491135964401966,0.6063863654745291,1.0193830325679392
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,520.975,520.975,172.86131622516555,520.975,520.975,172.86131622516555,533.237226239949,,270.318,388.698,1.0,1.92726714462226,1.3403078997061988,0.7460972215557368,1.0235370722970372
resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,572.918,572.918,164.11876288659792,572.918,572.918,164.11876288659792,601.2947294680248,,559.059,445.31,1.0,1.0247898701210427,1.2865599245469448,0.777266554725109,1.0495301761648697
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,20,80,20,80,152.378,152.378,157.83880319148935,152.378,152.378,157.83880319148935,159.68010992916743,,145.515,144.8,1.0,1.047163522660894,1.0523342541436462,0.950268411450472,1.0479210248800184
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50,40,60,144.787,144.787,193.12107726597324,140.97299999999998,140.97299999999998,193.89355263157893,187.99017556115496,,158.101,144.787,0.9736578560229854,0.8916641893473158,0.9736578560229854,1.0,1.333519011166358
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60,40,60,83.118,83.118,216.373023415978,83.118,83.118,216.373023415978,86.68838051367993,,77.889,82.11,1.0,1.0671339983823134,1.0122762148337596,0.9878726629610916,1.0429555633398293
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70,40,60,118.569,118.569,186.833213836478,116.315,116.315,184.25254945054945,153.2062165693983,,111.62,112.781,0.9809899720837655,1.042062354416771,1.031335065303553,0.9511845423339996,1.3171664580612845
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10,70,30,134.62900000000002,134.62900000000002,143.11987249544626,133.404,133.404,139.10652444444443,152.12017807025904,,109.266,127.383,0.9909009203069173,1.220910438745813,1.0472669037469677,0.9461780151378973,1.1402969781285348
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,50,50,70,30,146.027,146.027,143.84842105263158,136.61700000000002,136.61700000000002,147.3849494949495,156.08801600324432,,127.699,146.027,0.9355598622172614,1.0698360989514406,0.9355598622172614,1.0,1.1425226436186149
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,587.284,587.284,163.29756859035004,587.284,587.284,163.29756859035004,593.50877069224,,542.088,369.272,1.0,1.083373917149983,1.59038324053814,0.6287792618222189,1.0105992512859876
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,532.153,532.153,175.3247746967071,532.153,532.153,175.3247746967071,532.0984328557583,,268.534,363.987,1.0,1.9816969173363523,1.4620110058875728,0.6839893789943869,0.999897459669979
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,30,70,112.974,112.974,168.57005509641874,105.33,105.33,195.7341590720796,128.18283059342275,,82.89500000000001,95.472,0.932338414148388,1.2706435852584592,1.103255404725993,0.8450793987997237,1.2169641184223179
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,159.348,159.348,161.58978232189975,159.348,159.348,161.58978232189975,156.15718566471105,,182.683,92.963,1.0,0.8722650711888902,1.7141013091229846,0.5833960890629314,0.9799758118376826
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,90,10,185.813,185.813,162.55478902953587,184.137,184.137,158.21598479841376,190.07138982120296,,190.488,159.25,0.9909801789971638,0.9666593171223384,1.156276295133438,0.8570444479126864,1.0322281226543442
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10,90,10,224.086,224.086,135.47856555973982,224.086,224.086,135.47856555973982,217.0194697187594,,199.417,157.711,1.0,1.1237056018293325,1.420864746276417,0.7037967566023758,0.9684650969661621
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10,90,10,245.43,245.43,136.31561107359892,245.43,245.43,136.31561107359892,216.21620665056025,,216.759,175.055,1.0,1.1322713243740745,1.4020165090971408,0.7132583628733243,0.8809689388035703
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,649.216,649.216,158.41235883424406,649.216,649.216,158.41235883424406,634.3951682612146,,648.085,504.088,1.0,1.0017451414552103,1.2879021123295933,0.7764565260252366,0.9771711853392625
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,530.3860000000001,530.3860000000001,176.8791702679343,530.3860000000001,530.3860000000001,176.8791702679343,531.4626394669372,,304.199,356.056,1.0,1.7435494528252888,1.4896139933044243,0.6713148537103165,1.00202991682838
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,158.21,158.21,161.9235861392612,158.21,158.21,161.9235861392612,156.81426671457805,,183.231,90.556,1.0,0.8634455959963108,1.7470957197756085,0.5723784842930282,0.9911779705112069
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,613.3140000000001,613.3140000000001,163.78093901258472,613.3140000000001,613.3140000000001,163.78093901258472,609.6700641392576,,570.998,416.892,1.0,1.0741088410117023,1.4711579977548144,0.6797366438724698,0.9940586129441975
