,0
best_w1_threadpercent,52.638888888888886
best_w2_threadpercent,47.361111111111114
pred_w1_threadpercent,50.27777777777778
pred_w2_threadpercent,49.72222222222222
best_max_xput_oracle_value,193.97494444444445
best_max_xput_oracle_throughput,193.97494444444445
best_max_xput_oracle_power,188.42695315750174
pred_max_xput_exec_value,192.31986111111112
pred_max_xput_exec_throughput,192.31986111111112
pred_max_xput_exec_power,184.32238241486357
pred_max_xput_pred_value,188.10000580651953
powercap_limit,
max_xput_no_partition_baseline_value,164.19877777777776
max_xput_fair_partition_baseline_value,151.19440277777778
pred_max_xput_ratio_oracle,0.9848472575387928
pred_max_xput_ratio_nopartition,1.2407466022259759
pred_max_xput_ratio_fairpartition,1.2304142081863272
fairpartition_max_xput_ratio_oracle,0.8283512194053496
pred_max_xput_ratio_pred_exec,0.9965966056069233
