,0
best_w1_threadpercent,55.61643835616438
best_w2_threadpercent,44.38356164383562
pred_w1_threadpercent,52.054794520547944
pred_w2_threadpercent,47.945205479452056
best_max_xput_oracle_value,183.13787671232876
best_max_xput_oracle_throughput,183.13787671232876
best_max_xput_oracle_power,190.94344165914043
pred_max_xput_exec_value,181.13657534246576
pred_max_xput_exec_throughput,181.13657534246576
pred_max_xput_exec_power,189.92901946553593
pred_max_xput_pred_value,179.58759446384667
powercap_limit,
max_xput_no_partition_baseline_value,162.8918493150685
max_xput_fair_partition_baseline_value,145.13505479452053
pred_max_xput_ratio_oracle,0.975785986849562
pred_max_xput_ratio_nopartition,1.2249871832476147
pred_max_xput_ratio_fairpartition,1.202411478179962
fairpartition_max_xput_ratio_oracle,0.8370271705015319
pred_max_xput_ratio_pred_exec,1.0172646592593013
