,0
best_w1_threadpercent,57.26027397260274
best_w2_threadpercent,42.73972602739726
pred_w1_threadpercent,54.24657534246575
pred_w2_threadpercent,45.75342465753425
best_max_xput_oracle_value,192.43031506849314
best_max_xput_oracle_throughput,192.43031506849314
best_max_xput_oracle_power,187.2539657289562
pred_max_xput_exec_value,189.22378082191779
pred_max_xput_exec_throughput,189.22378082191779
pred_max_xput_exec_power,175.24697794037064
pred_max_xput_pred_value,184.48787425148646
powercap_limit,
max_xput_no_partition_baseline_value,173.52113698630137
max_xput_fair_partition_baseline_value,156.92806849315068
pred_max_xput_ratio_oracle,0.9742770501959797
pred_max_xput_ratio_nopartition,1.192372203042253
pred_max_xput_ratio_fairpartition,1.1610041796554922
fairpartition_max_xput_ratio_oracle,0.8588993860323465
pred_max_xput_ratio_pred_exec,0.9886755153365878
