,0
best_w1_threadpercent,52.083333333333336
best_w2_threadpercent,47.916666666666664
pred_w1_threadpercent,48.611111111111114
pred_w2_threadpercent,51.388888888888886
best_max_xput_oracle_value,213.94418055555556
best_max_xput_oracle_throughput,213.94418055555556
best_max_xput_oracle_power,185.75418013491122
pred_max_xput_exec_value,212.1671527777778
pred_max_xput_exec_throughput,212.1671527777778
pred_max_xput_exec_power,180.462212049373
pred_max_xput_pred_value,211.39977005237083
powercap_limit,
max_xput_no_partition_baseline_value,183.95622222222224
max_xput_fair_partition_baseline_value,166.75597222222223
pred_max_xput_ratio_oracle,0.9833664621207144
pred_max_xput_ratio_nopartition,1.2366694400731988
pred_max_xput_ratio_fairpartition,1.2120464062880123
fairpartition_max_xput_ratio_oracle,0.8370276917529922
pred_max_xput_ratio_pred_exec,1.0387216123457232
