workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,max_xput,pred_max_xput
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",100.363,264.85688662461587,663.002,175574.44342999998,10,90,100.363,92.34017846589715,264.85688662461587,261.3751010480661,100.363,92.34017846589715
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",181.905,261.7468633093525,359.157,94106.60023,20,80,181.905,156.1814779763464,261.7468633093525,263.4314481076177,181.905,156.1814779763464
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",249.75,234.3542698933552,261.969,61399.98140999999,30,70,249.75,202.0582543992265,234.3542698933552,257.84506209849826,249.75,202.0582543992265
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",310.98,245.0689336734694,210.74,51669.57972,40,60,310.98,248.6905880066082,245.0689336734694,249.3785823933173,310.98,248.6905880066082
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",369.916,232.4823578695392,177.57,41261.6742,50,50,369.916,285.66812586430945,232.4823578695392,246.08743640737129,369.916,285.66812586430945
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",412.542,215.2876383265857,159.531,34354.17754999999,60,40,412.542,355.67814665375545,215.2876383265857,232.1613094988604,412.542,355.67814665375545
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",454.614,201.60422503725783,144.445,29128.9341,70,30,454.614,384.5073532926437,201.60422503725783,207.54491563936213,454.614,384.5073532926437
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",492.3,189.38303921568627,131.286,24922.484065,80,20,492.3,441.0741340722641,189.38303921568627,185.99321645874048,492.3,441.0741340722641
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",533.795,172.7238787878788,123.341,21308.3881,90,10,533.795,489.1542400854063,172.7238787878788,173.99130957288767,533.795,489.1542400854063
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",89.688,252.06664857341687,773.835,195076.23524,10,90,89.688,101.40164822482647,252.06664857341687,251.03217126758287,89.688,101.40164822482647
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",162.04500000000002,254.75739030023087,414.091,105550.79665,20,80,162.04500000000002,169.9592956547058,254.75739030023087,255.69614554712064,162.04500000000002,169.9592956547058
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",224.196,245.8866882183908,296.046,72798.11071000001,30,70,224.196,213.9036014205697,245.8866882183908,240.85979774131889,224.196,213.9036014205697
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",287.969,234.44602587800367,229.628,53829.43592,40,60,287.969,257.5492330603933,234.44602587800367,229.80477413119263,287.969,257.5492330603933
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",341.606,224.9911913954772,193.437,43522.656180000005,50,50,341.606,295.1495446246372,224.9911913954772,233.1899704016138,341.606,295.1495446246372
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",386.265,211.81699065420565,170.53,36114.29316,60,40,386.265,361.0373935935581,211.81699065420565,218.23198486076183,386.265,361.0373935935581
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",437.646,200.17894142554687,150.304,30106.01855,70,30,437.646,390.628346509078,200.17894142554687,209.4178984905917,437.646,390.628346509078
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",479.011,187.58969581749048,135.181,25417.15418,80,20,479.011,444.0943981608599,187.58969581749048,188.8288447171832,479.011,444.0943981608599
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",528.22,174.2691213389121,122.46,21392.933920000003,90,10,528.22,490.9898606979469,174.2691213389121,173.89860220341112,528.22,490.9898606979469
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",74.475,262.8761977342945,516.445,135833.52229,10,90,74.475,71.62848734673399,262.8761977342945,257.9766735318441,74.475,71.62848734673399
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",89.012,261.8992025144411,279.285,73236.920295,20,80,89.012,88.81176908053797,261.8992025144411,257.55299164451174,89.012,88.81176908053797
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",98.466,242.6171532091097,204.497,49626.35799,30,70,98.466,93.09357022290152,242.6171532091097,246.14831877829025,98.466,93.09357022290152
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",103.64,232.3282985257985,172.357,40079.22943,40,60,103.64,95.03121556364236,232.3282985257985,243.49370412438623,103.64,95.03121556364236
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",108.301,216.19284912280696,150.125,32461.29689,50,50,108.301,100.01856269235309,216.19284912280696,219.9957002275948,108.301,100.01856269235309
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",110.09,205.71700607902733,139.172,28634.23907,60,40,110.09,100.92282970093662,205.71700607902733,207.37876804641897,110.09,100.92282970093662
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",113.247,194.60252483443708,128.16,24943.51554,70,30,113.247,104.92436912797112,194.60252483443708,190.6362835057404,113.247,104.92436912797112
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",113.851,182.2411023622047,122.133,22262.30422,80,20,113.851,108.2449343402696,182.2411023622047,183.27566235096643,113.851,108.2449343402696
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",113.301,166.87963702359346,117.165,19555.07946,90,10,113.301,116.47507765908011,166.87963702359346,180.6294131665815,113.301,116.47507765908011
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",27.216,263.57955717255714,517.197,136329.24793,10,90,27.216,23.734780507285805,263.57955717255714,262.9390883609045,27.216,23.734780507285805
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",46.685,258.8919514967791,283.632,73440.25936999999,20,80,46.685,44.0960732471455,258.8919514967791,259.3890093653787,46.685,44.0960732471455
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",62.484,236.49558603491275,206.619,48940.502940000006,30,70,62.484,61.979926508649015,236.49558603491275,252.6624906980757,62.484,61.979926508649015
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",73.483,222.2531464603645,173.3915,38610.23802,40,60,73.483,70.71184126057275,222.2531464603645,250.5385072999958,73.483,70.71184126057275
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",84.995,208.1800633802817,150.406,31316.0416,50,50,84.995,77.27691416340058,208.1800633802817,245.1545745390792,84.995,77.27691416340058
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",92.734,192.31425057647965,138.421,26617.626170000003,60,40,92.734,83.73066075379661,192.31425057647965,225.855842808294,92.734,83.73066075379661
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",99.795,184.67886839899413,128.375,23714.17168,70,30,99.795,89.75597291004735,184.67886839899413,200.9691400928747,99.795,89.75597291004735
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",105.492,176.2571551724138,119.282,21075.19771,80,20,105.492,95.65279301585588,176.2571551724138,180.2101289336894,105.492,95.65279301585588
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",110.903,165.69118181818183,113.155,18797.69876,90,10,110.903,103.19750232392924,165.69118181818183,180.28585459528009,110.903,103.19750232392924
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",19.82,262.07530426755665,3011.631,789154.3922199999,10,90,19.82,16.88122751645588,262.07530426755665,251.4075823775817,19.82,16.88122751645588
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",36.518,265.0393154656672,1495.845,396425.11813,20,80,36.518,34.40701876922508,265.0393154656672,247.72466732145736,36.518,34.40701876922508
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",52.208,254.47986133188263,1011.0555,257385.80852,30,70,52.208,50.54909356819064,254.47986133188263,231.0802474744011,52.208,50.54909356819064
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",68.365,246.911866925962,762.574,188275.70464,40,60,68.365,66.36619189199627,246.911866925962,230.07963422363144,68.365,66.36619189199627
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",85.878,236.43691628399856,600.537,141940.95213,50,50,85.878,82.09245639803946,236.43691628399856,220.09116823159607,85.878,82.09245639803946
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",102.494,214.9773130312769,498.5265,107243.258775,60,40,102.494,97.2185686845301,214.9773130312769,201.91001170131827,102.494,97.2185686845301
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",120.006,203.14866683404472,425.718,86501.17546,70,30,120.006,113.20832504182752,203.14866683404472,193.8023273493488,120.006,113.20832504182752
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",140.14200000000002,183.09796447291788,363.498,66539.89881,80,20,140.14200000000002,136.25784759987332,183.09796447291788,176.16630986103306,140.14200000000002,136.25784759987332
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",158.163,163.26448220064725,319.374,52189.8088,90,10,158.163,155.11519425825537,163.26448220064725,161.9208352887396,158.163,155.11519425825537
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_10, w2_90)",579.845,162.4010188679245,114.144,18542.03652,10,90,579.845,602.2976595061443,162.4010188679245,163.80899113652745,579.845,602.2976595061443
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_20, w2_80)",512.436,177.4808036454018,129.248,22948.97581,20,80,512.436,553.9293522801347,177.4808036454018,176.65881411967317,512.436,553.9293522801347
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_30, w2_70)",464.001,198.59448834585143,142.14466666666667,28295.07831,30,70,464.001,507.4455137090267,198.59448834585143,191.8469687556241,464.001,507.4455137090267
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_40, w2_60)",414.054,213.2311897106109,160.584,34314.58481,40,60,414.054,455.0356276155012,213.2311897106109,205.20144841311017,414.054,455.0356276155012
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_50, w2_50)",360.184,219.39113974799545,187.503,41152.62227,50,50,360.184,403.7667383466613,219.39113974799545,209.70362797149903,360.184,403.7667383466613
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_60, w2_40)",294.625,234.3818011855905,232.707,54550.59034,60,40,294.625,346.7411509985998,234.3818011855905,220.4738748483684,294.625,346.7411509985998
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_70, w2_30)",231.916,247.63405099150145,303.079,75070.45848,70,30,231.916,283.3791772833724,247.63405099150145,233.2513852585432,231.916,283.3791772833724
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_80, w2_20)",171.173,252.54091446881927,428.637,108248.09462,80,20,171.173,228.4377756688063,252.54091446881927,244.05380136150384,171.173,228.4377756688063
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_90, w2_10)",101.452,256.5269738742287,818.755,210038.22451,90,10,101.452,154.93998629618352,256.5269738742287,254.5294984355893,101.452,154.93998629618352
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_10, w2_90)",701.8190000000001,145.11885177453027,103.056,14961.50934,10,90,701.8190000000001,682.8195663496414,145.11885177453027,148.3793403747583,701.8190000000001,682.8195663496414
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_20, w2_80)",663.034,140.27983067729085,106.997,15013.38895,20,80,663.034,657.7368005023144,140.27983067729085,146.42503662361165,663.034,657.7368005023144
