,0
best_w1_threadpercent,55.27777777777778
best_w2_threadpercent,44.72222222222222
pred_w1_threadpercent,55.27777777777778
pred_w2_threadpercent,44.72222222222222
best_max_xput_oracle_value,201.8019027777778
best_max_xput_oracle_throughput,201.8019027777778
best_max_xput_oracle_power,190.18518909090506
pred_max_xput_exec_value,200.4306666666667
pred_max_xput_exec_throughput,200.4306666666667
pred_max_xput_exec_power,185.04946291914672
pred_max_xput_pred_value,198.87162992717404
powercap_limit,
max_xput_no_partition_baseline_value,172.86091666666667
max_xput_fair_partition_baseline_value,157.2000138888889
pred_max_xput_ratio_oracle,0.9877716970922586
pred_max_xput_ratio_nopartition,1.277507809281884
pred_max_xput_ratio_fairpartition,1.237794524304097
fairpartition_max_xput_ratio_oracle,0.8258477110867493
pred_max_xput_ratio_pred_exec,1.008219864647924
