,0
best_w1_threadpercent,55.47945205479452
best_w2_threadpercent,44.52054794520548
pred_w1_threadpercent,50.95890410958904
pred_w2_threadpercent,49.04109589041096
best_max_xput_oracle_value,210.6226301369863
best_max_xput_oracle_throughput,210.6226301369863
best_max_xput_oracle_power,183.72046515583918
pred_max_xput_exec_value,207.99220547945202
pred_max_xput_exec_throughput,207.99220547945202
pred_max_xput_exec_power,175.80194467161445
pred_max_xput_pred_value,197.1979866014931
powercap_limit,
max_xput_no_partition_baseline_value,187.38069863013698
max_xput_fair_partition_baseline_value,169.8304520547945
pred_max_xput_ratio_oracle,0.9768142240911596
pred_max_xput_ratio_nopartition,1.188365334127948
pred_max_xput_ratio_fairpartition,1.1581786490385224
fairpartition_max_xput_ratio_oracle,0.8614726981158798
pred_max_xput_ratio_pred_exec,0.9166086888544829
