workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,max_xput,pred_max_xput
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",100.363,264.85688662461587,663.002,175574.44342999998,10,90,100.363,87.29856642845655,264.85688662461587,262.03469260519137,100.363,87.29856642845655
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",181.905,261.7468633093525,359.157,94106.60023,20,80,181.905,156.9060161561766,261.7468633093525,269.3184096714738,181.905,156.9060161561766
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",249.75,234.3542698933552,261.969,61399.98140999999,30,70,249.75,196.6354847248512,234.3542698933552,256.57090648454846,249.75,196.6354847248512
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",310.98,245.0689336734694,210.74,51669.57972,40,60,310.98,252.7389130896151,245.0689336734694,249.56140348506392,310.98,252.7389130896151
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",369.916,232.4823578695392,177.57,41261.6742,50,50,369.916,289.4506791123836,232.4823578695392,243.9387039412302,369.916,289.4506791123836
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",412.542,215.2876383265857,159.531,34354.17754999999,60,40,412.542,356.01058049290384,215.2876383265857,227.8881102062785,412.542,356.01058049290384
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",454.614,201.60422503725783,144.445,29128.9341,70,30,454.614,382.810515201659,201.60422503725783,216.84262970909708,454.614,382.810515201659
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",492.3,189.38303921568627,131.286,24922.484065,80,20,492.3,432.4635825380153,189.38303921568627,194.13614598573412,492.3,432.4635825380153
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",533.795,172.7238787878788,123.341,21308.3881,90,10,533.795,476.47667218044273,172.7238787878788,173.52873536995844,533.795,476.47667218044273
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",89.688,252.06664857341687,773.835,195076.23524,10,90,89.688,95.99490306297416,252.06664857341687,245.10815582894952,89.688,95.99490306297416
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",162.04500000000002,254.75739030023087,414.091,105550.79665,20,80,162.04500000000002,165.75957593110252,254.75739030023087,256.89631979149067,162.04500000000002,165.75957593110252
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",224.196,245.8866882183908,296.046,72798.11071000001,30,70,224.196,213.24792673160164,245.8866882183908,241.6094423253578,224.196,213.24792673160164
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",287.969,234.44602587800367,229.628,53829.43592,40,60,287.969,268.21612223812247,234.44602587800367,239.7548902547476,287.969,268.21612223812247
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",341.606,224.9911913954772,193.437,43522.656180000005,50,50,341.606,307.14414001261633,224.9911913954772,227.97680429187835,341.606,307.14414001261633
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",386.265,211.81699065420565,170.53,36114.29316,60,40,386.265,368.3480978985124,211.81699065420565,214.39067654107,386.265,368.3480978985124
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",437.646,200.17894142554687,150.304,30106.01855,70,30,437.646,393.1005068921768,200.17894142554687,207.2471177233872,437.646,393.1005068921768
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",479.011,187.58969581749048,135.181,25417.15418,80,20,479.011,437.295309387711,187.58969581749048,195.3191092378017,479.011,437.295309387711
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",528.22,174.2691213389121,122.46,21392.933920000003,90,10,528.22,478.7904562804912,174.2691213389121,172.80544713470383,528.22,478.7904562804912
