workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,533.795,533.795,172.7238787878788,533.795,533.795,172.7238787878788,493.1264969828295,,153.268,369.916,1.0,3.4827556959052117,1.4430167930016544,0.6929926282561658,0.9238125066417436
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,110.292,110.292,167.52966881324747,110.292,110.292,167.52966881324747,103.65211694878408,,59.578,84.13000000000001,1.0,1.8512202490852327,1.310971116129799,0.7627933122982629,0.9397972377759409
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,74.568,74.568,151.26301247771838,74.568,74.568,151.26301247771838,67.84291030991399,,43.996,62.964,1.0,1.6948813528502589,1.184295788069373,0.8443836498229804,0.9098126583777759
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,158.163,158.163,163.26448220064725,158.163,158.163,163.26448220064725,157.91476878868082,,166.681,85.878,1.0,0.9488963949100377,1.841717319918955,0.5429714914360502,0.9984305355151383
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,155.871,155.871,161.05716563618614,155.871,155.871,161.05716563618614,158.8989416775345,,177.93,79.115,1.0,0.8760242792109256,1.9701826455160212,0.5075671548909033,1.0194259463115942
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70,10,90,168.053,168.053,148.67417406749556,160.699,160.699,154.49279467680608,172.52931356448704,,166.023,153.586,0.9562399957156374,0.9679321539786657,1.0463128149701144,0.9139140628254183,1.0736178418315423
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,608.275,608.275,164.01381782945734,608.275,608.275,164.01381782945734,595.5877576191593,,507.884,422.728,1.0,1.1976652148915894,1.438927631952461,0.6949619826558712,0.9791422590426359
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,640.648,640.648,161.83191616766467,640.648,640.648,161.83191616766467,621.2822276776946,,621.087,503.821,1.0,1.031494782534492,1.2715785963665667,0.7864240581411321,0.9697715870145455
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10,90,10,668.605,668.605,151.7475828460039,668.605,668.605,151.7475828460039,653.2953618279782,,679.1179999999999,551.216,1.0,0.9845196269278683,1.212963702069606,0.8244269785598373,0.9771021183329144
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,581.113,581.113,162.03284132841327,581.113,581.113,162.03284132841327,573.0483494664765,,533.127,352.379,1.0,1.0900085720663184,1.6491135964401966,0.6063863654745291,0.9861220614002378
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,520.975,520.975,172.86131622516555,520.975,520.975,172.86131622516555,505.6736596271935,,270.318,388.698,1.0,1.92726714462226,1.3403078997061988,0.7460972215557368,0.9706294152832544
resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,572.918,572.918,164.11876288659792,572.918,572.918,164.11876288659792,561.3700759753817,,559.059,445.31,1.0,1.0247898701210427,1.2865599245469448,0.777266554725109,0.9798436704299424
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,20,80,20,80,152.378,152.378,157.83880319148935,152.378,152.378,157.83880319148935,161.22941336099737,,145.515,144.8,1.0,1.047163522660894,1.0523342541436462,0.950268411450472,1.0580885256467298
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50,50,50,144.787,144.787,193.12107726597324,144.787,144.787,193.12107726597324,145.72633442772985,,158.101,144.787,1.0,0.9157880089309999,1.0,1.0,1.006487698672739
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60,60,40,83.118,83.118,216.373023415978,81.336,81.336,187.20768138801265,81.8692667408993,,77.889,82.11,0.9785606005919296,1.0442552863690637,0.9905736207526489,0.9878726629610916,1.0065563433276692
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70,40,60,118.569,118.569,186.833213836478,116.315,116.315,184.25254945054945,118.06537335669134,,111.62,112.781,0.9809899720837655,1.042062354416771,1.031335065303553,0.9511845423339996,1.015048560862239
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10,60,40,134.62900000000002,134.62900000000002,143.11987249544626,134.462,134.462,136.5232322357019,126.35174025087612,,109.266,127.383,0.9987595540336776,1.2305932311972616,1.055572564627933,0.9461780151378973,0.9396836299540102
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,50,50,70,30,146.027,146.027,143.84842105263158,136.61700000000002,136.61700000000002,147.3849494949495,139.4233776652905,,127.699,146.027,0.9355598622172614,1.0698360989514406,0.9355598622172614,1.0,1.0205419359617798
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,587.284,587.284,163.29756859035004,587.284,587.284,163.29756859035004,597.3803006436844,,542.088,369.272,1.0,1.083373917149983,1.59038324053814,0.6287792618222189,1.0171915132094258
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,532.153,532.153,175.3247746967071,532.153,532.153,175.3247746967071,499.41377985319855,,268.534,363.987,1.0,1.9816969173363523,1.4620110058875728,0.6839893789943869,0.9384778059189717
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,112.974,112.974,168.57005509641874,112.974,112.974,168.57005509641874,110.027372460653,,82.89500000000001,95.472,1.0,1.3628566258519812,1.1833207642031172,0.8450793987997237,0.973917648845336
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,10,90,75.803,75.803,154.1972873769024,75.803,75.803,154.1972873769024,75.00725476443205,,66.489,70.047,1.0,1.1400833220532718,1.0821733978614358,0.9240663298286348,0.9895024572171557
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,159.348,159.348,161.58978232189975,159.348,159.348,161.58978232189975,161.58241643080652,,182.683,92.963,1.0,0.8722650711888902,1.7141013091229846,0.5833960890629314,1.0140222433341273
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60,30,70,177.913,177.913,153.4881547139404,175.647,175.647,160.08579037800686,177.85137185332414,,182.242,174.97899999999998,0.9872634377476631,0.9638118545670044,1.0038176009692592,0.9835087936238497,1.0125500114053991
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,90,10,90,10,203.444,203.444,144.15250484183343,203.444,203.444,144.15250484183343,195.90908375162235,,191.802,145.988,1.0,1.0606980114910167,1.3935665945146176,0.7175832170032048,0.9629631925818523
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10,90,10,245.43,245.43,136.31561107359892,245.43,245.43,136.31561107359892,216.16041864219008,,216.759,175.055,1.0,1.1322713243740745,1.4020165090971408,0.7132583628733243,0.8807416315943042
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,649.216,649.216,158.41235883424406,649.216,649.216,158.41235883424406,617.9796112126926,,648.085,504.088,1.0,1.0017451414552103,1.2879021123295933,0.7764565260252366,0.9518859843452604
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,530.3860000000001,530.3860000000001,176.8791702679343,530.3860000000001,530.3860000000001,176.8791702679343,498.4809689801248,,304.199,356.056,1.0,1.7435494528252888,1.4896139933044243,0.6713148537103165,0.9398456387991477
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,158.21,158.21,161.9235861392612,158.21,158.21,161.9235861392612,161.24436458422684,,183.231,90.556,1.0,0.8634455959963108,1.7470957197756085,0.5723784842930282,1.019179347602723
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,613.3140000000001,613.3140000000001,163.78093901258472,613.3140000000001,613.3140000000001,163.78093901258472,629.952386480621,,570.998,416.892,1.0,1.0741088410117023,1.4711579977548144,0.6797366438724698,1.0271286591870086
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,549.649,549.649,176.21208518189886,549.649,549.649,176.21208518189886,506.11386008630734,,273.476,416.9,1.0,2.009861925726572,1.3184192852002878,0.7584840507305571,0.9207946527444011
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,168.21,168.21,165.32342857142856,168.21,168.21,165.32342857142856,167.26918531717286,,186.453,130.733,1.0,0.9021576483081527,1.2866682474968065,0.7772011176505559,0.9944069039722541
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,52.897,52.897,260.35470404984426,52.897,52.897,260.35470404984426,51.49911002133935,,25.144,32.684,1.0,2.103762328985046,1.6184371557948845,0.6178800310036485,0.9735733599512136
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,80,20,80,90.095,90.095,195.15865740740745,90.095,90.095,195.15865740740745,93.57635067113216,,78.943,80.815,1.0,1.1412664834120823,1.1148301676668935,0.8969976136300571,1.0386408865212515
resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,50,90,10,59.308,59.308,201.8648639455782,57.679,57.679,111.09417508417508,63.47337226690888,,27.047,59.308,0.9725332164294868,2.1325470477317263,0.9725332164294868,1.0,1.1004589584928464
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,6.803000000000001,6.803000000000001,246.6047927031509,6.803000000000001,6.803000000000001,246.6047927031509,8.771936693035428,,5.478,5.749,1.0,1.2418765972982841,1.1833362323882417,0.8450683521975597,1.289421827581277
albert-base-v2_batch2-train,resnet-50_batch2-train,60,40,70,30,76.856,76.856,214.4102397260274,75.216,75.216,232.97093548387093,75.07542131006855,,69.89500000000001,70.969,0.9786613927344644,1.0761284784319334,1.0598430300553763,0.9234022067242635,0.998131000187042
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,50,50,62.196,62.196,275.3176906318083,61.54,61.54,282.23143403441685,65.50737624165639,,64.563,61.54,0.989452697922696,0.9531775165342379,1.0,0.989452697922696,1.0644682522206108
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,60,40,99.328,99.328,235.1717073170732,99.328,99.328,235.1717073170732,106.32792293379352,,97.323,98.52,1.0,1.0206015022142763,1.0082013804303696,0.9918653350515463,1.0704728065982756
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,20,90,10,83.956,83.956,193.12828703703704,82.802,82.802,168.2714814814815,90.68463056553423,,53.628,67.984,0.9862547048453952,1.5440068620869696,1.2179630501294425,0.8097574920196292,1.0951985527588008
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80,40,60,123.033,123.033,248.7984120171673,118.23,118.23,223.64095693779905,114.93940179972785,,116.529,113.55,0.9609616932042623,1.0145972247251758,1.041215323645971,0.9229231181878033,0.9721678237310991
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,30,70,151.245,151.245,152.58991341991342,151.245,151.245,152.58991341991342,144.71463585603928,,160.48399999999998,143.86399999999998,1.0,0.9424303980459112,1.051305399544014,0.9511983867235279,0.9568226113659246
