workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,533.795,533.795,172.7238787878788,533.795,533.795,172.7238787878788,493.36200865937343,,153.268,369.916,1.0,3.4827556959052117,1.4430167930016544,0.6929926282561658,0.9242537091193688
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,110.292,110.292,167.52966881324747,110.292,110.292,167.52966881324747,96.898027028732,,59.578,84.13000000000001,1.0,1.8512202490852327,1.310971116129799,0.7627933122982629,0.8785589800595873
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,74.568,74.568,151.26301247771838,74.568,74.568,151.26301247771838,59.46287822932108,,43.996,62.964,1.0,1.6948813528502589,1.184295788069373,0.8443836498229804,0.7974315823050246
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,155.871,155.871,161.05716563618614,155.871,155.871,161.05716563618614,163.26565333573086,,177.93,79.115,1.0,0.8760242792109256,1.9701826455160212,0.5075671548909033,1.0474408538838582
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,579.845,579.845,162.4010188679245,579.845,579.845,162.4010188679245,602.5958712723225,,565.388,360.184,1.0,1.0255700510092185,1.6098577393776514,0.621172899654218,1.039236125641029
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,701.8190000000001,701.8190000000001,145.11885177453027,701.8190000000001,701.8190000000001,145.11885177453027,670.9192220578789,,684.077,553.93,1.0,1.0259356768317018,1.266981387539942,0.7892775772670729,0.9559718703225173
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70,10,90,168.053,168.053,148.67417406749556,160.699,160.699,154.49279467680608,162.02309188135698,,166.023,153.586,0.9562399957156374,0.9679321539786657,1.0463128149701144,0.9139140628254183,1.0082395776038242
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,608.275,608.275,164.01381782945734,608.275,608.275,164.01381782945734,611.8183523254254,,507.884,422.728,1.0,1.1976652148915894,1.438927631952461,0.6949619826558712,1.0058252473394853
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,640.648,640.648,161.83191616766467,640.648,640.648,161.83191616766467,636.3860934495883,,621.087,503.821,1.0,1.031494782534492,1.2715785963665667,0.7864240581411321,0.9933475066644839
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10,90,10,613.573,613.573,147.8088148148148,613.573,613.573,147.8088148148148,652.1013048845593,,659.219,502.332,1.0,0.9307574569300945,1.2214491611125708,0.8186996494304671,1.0627933512142147
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10,90,10,668.605,668.605,151.7475828460039,668.605,668.605,151.7475828460039,663.7845157913487,,679.1179999999999,551.216,1.0,0.9845196269278683,1.212963702069606,0.8244269785598373,0.9927902360756331
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,581.113,581.113,162.03284132841327,581.113,581.113,162.03284132841327,596.5592718213873,,533.127,352.379,1.0,1.0900085720663184,1.6491135964401966,0.6063863654745291,1.0265804960849048
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,520.975,520.975,172.86131622516555,520.975,520.975,172.86131622516555,513.3638084965673,,270.318,388.698,1.0,1.92726714462226,1.3403078997061988,0.7460972215557368,0.9853904861011897
resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,572.918,572.918,164.11876288659792,572.918,572.918,164.11876288659792,568.2683214528582,,559.059,445.31,1.0,1.0247898701210427,1.2865599245469448,0.777266554725109,0.9918842163326309
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50,50,50,144.787,144.787,193.12107726597324,144.787,144.787,193.12107726597324,145.59597702688592,,158.101,144.787,1.0,0.9157880089309999,1.0,1.0,1.0055873595480667
