workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,533.795,533.795,172.7238787878788,533.795,533.795,172.7238787878788,489.0329895019531,,153.268,369.916,1.0,3.4827556959052117,1.4430167930016544,0.6929926282561658,0.916143818323426
transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,528.22,528.22,174.2691213389121,528.22,528.22,174.2691213389121,494.5748901367188,,211.364,341.606,1.0,2.499101076815352,1.5462843158492534,0.6467115974404604,0.9363047407078846
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20,80,20,113.851,113.851,182.2411023622047,113.851,113.851,182.2411023622047,112.08283996582033,,96.53,108.301,1.0,1.1794364446286127,1.0512460642099335,0.9512520750805878,0.9844695256591539
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,579.845,579.845,162.4010188679245,579.845,579.845,162.4010188679245,609.2182006835938,,565.388,360.184,1.0,1.0255700510092185,1.6098577393776514,0.621172899654218,1.0506569870975755
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,30,70,701.8190000000001,701.8190000000001,145.11885177453027,647.201,647.201,139.5044654683065,643.5247192382812,,684.077,553.93,0.9221765155973263,0.9460937876876434,1.1683804812882497,0.7892775772670729,0.9943197232981427
mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,624.885,624.885,159.14290471785384,624.885,624.885,159.14290471785384,623.0457763671875,,613.812,479.6470000000001,1.0,1.0180397255185627,1.3028018521954685,0.7675764340638679,0.9970567006204142
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70,10,90,168.053,168.053,148.67417406749556,160.699,160.699,154.49279467680608,151.98326110839844,,166.023,153.586,0.9562399957156374,0.9679321539786657,1.0463128149701144,0.9139140628254183,0.9457635772991644
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,608.275,608.275,164.01381782945734,608.275,608.275,164.01381782945734,592.2359619140625,,507.884,422.728,1.0,1.1976652148915894,1.438927631952461,0.6949619826558712,0.9736319294958079
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,80,20,640.648,640.648,161.83191616766467,615.6709999999999,615.6709999999999,168.72850327408793,600.4470825195312,,621.087,503.821,0.9610129119266742,0.9912798046006436,1.2220034496378673,0.7864240581411321,0.975272641588659
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,604.7230000000001,604.7230000000001,163.12807692307692,604.7230000000001,604.7230000000001,163.12807692307692,559.6366577148438,,514.447,402.452,1.0,1.17548163367655,1.502596582946538,0.6655146240510117,0.9254429841676994
