workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,max_xput,pred_max_xput
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",100.363,264.85688662461587,663.002,175574.44342999998,10,90,100.363,99.77674102783205,264.85688662461587,263.9957252986445,100.363,99.77674102783205
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",181.905,261.7468633093525,359.157,94106.60023,20,80,181.905,177.82603454589844,261.7468633093525,263.6173789672269,181.905,177.82603454589844
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",249.75,234.3542698933552,261.969,61399.98140999999,30,70,249.75,192.4911346435547,234.3542698933552,253.4457929739677,249.75,192.4911346435547
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",310.98,245.0689336734694,210.74,51669.57972,40,60,310.98,284.8477783203125,245.0689336734694,240.09263345633585,310.98,284.8477783203125
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",369.916,232.4823578695392,177.57,41261.6742,50,50,369.916,296.4147033691406,232.4823578695392,235.0062104937336,369.916,296.4147033691406
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",412.542,215.2876383265857,159.531,34354.17754999999,60,40,412.542,358.85107421875,215.2876383265857,221.08164413913104,412.542,358.85107421875
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",454.614,201.60422503725783,144.445,29128.9341,70,30,454.614,414.1741943359375,201.60422503725783,204.6540855838633,454.614,414.1741943359375
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",492.3,189.38303921568627,131.286,24922.484065,80,20,492.3,456.2688293457031,189.38303921568627,194.8527607134259,492.3,456.2688293457031
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",533.795,172.7238787878788,123.341,21308.3881,90,10,533.795,489.0329895019531,172.7238787878788,177.1060454564816,533.795,489.0329895019531
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",89.688,252.06664857341687,773.835,195076.23524,10,90,89.688,81.86437225341797,252.06664857341687,248.84195219200987,89.688,81.86437225341797
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",162.04500000000002,254.75739030023087,414.091,105550.79665,20,80,162.04500000000002,157.90867614746094,254.75739030023087,250.6772653370812,162.04500000000002,157.90867614746094
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",224.196,245.8866882183908,296.046,72798.11071000001,30,70,224.196,226.7984161376953,245.8866882183908,244.5536957842945,224.196,226.7984161376953
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",287.969,234.44602587800367,229.628,53829.43592,40,60,287.969,291.3681335449219,234.44602587800367,234.27532792917404,287.969,291.3681335449219
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",341.606,224.9911913954772,193.437,43522.656180000005,50,50,341.606,291.7462158203125,224.9911913954772,229.7978269389081,341.606,291.7462158203125
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",386.265,211.81699065420565,170.53,36114.29316,60,40,386.265,362.981201171875,211.81699065420565,218.51134512864004,386.265,362.981201171875
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",437.646,200.17894142554687,150.304,30106.01855,70,30,437.646,424.3592834472656,200.17894142554687,207.5921755143157,437.646,424.3592834472656
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",479.011,187.58969581749048,135.181,25417.15418,80,20,479.011,470.12542724609375,187.58969581749048,192.33152862532947,479.011,470.12542724609375
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",528.22,174.2691213389121,122.46,21392.933920000003,90,10,528.22,494.5748901367188,174.2691213389121,176.7412284862897,528.22,494.5748901367188
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",74.475,262.8761977342945,516.445,135833.52229,10,90,74.475,70.87985229492188,262.8761977342945,261.62366262624926,74.475,70.87985229492188
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",89.012,261.8992025144411,279.285,73236.920295,20,80,89.012,81.82814025878906,261.8992025144411,252.88069398456204,89.012,81.82814025878906
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",98.466,242.6171532091097,204.497,49626.35799,30,70,98.466,100.54975128173828,242.6171532091097,250.93631255998693,98.466,100.54975128173828
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",103.64,232.3282985257985,172.357,40079.22943,40,60,103.64,110.79443359375,232.3282985257985,225.18490350187707,103.64,110.79443359375
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",108.301,216.19284912280696,150.125,32461.29689,50,50,108.301,109.44519805908205,216.19284912280696,204.42312806506592,108.301,109.44519805908205
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",110.09,205.71700607902733,139.172,28634.23907,60,40,110.09,101.88621520996094,205.71700607902733,191.7754621313601,110.09,101.88621520996094
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",113.247,194.60252483443708,128.16,24943.51554,70,30,113.247,105.9378662109375,194.60252483443708,181.6705788726634,113.247,105.9378662109375
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",113.851,182.2411023622047,122.133,22262.30422,80,20,113.851,112.08283996582033,182.2411023622047,176.4135362411565,113.851,112.08283996582033
