,0
best_w1_threadpercent,52.87671232876713
best_w2_threadpercent,47.12328767123287
pred_w1_threadpercent,50.0
pred_w2_threadpercent,50.0
best_max_xput_oracle_value,199.8549589041096
best_max_xput_oracle_throughput,199.8549589041096
best_max_xput_oracle_power,188.63916027526486
pred_max_xput_exec_value,197.77153424657536
pred_max_xput_exec_throughput,197.77153424657536
pred_max_xput_exec_power,181.5941382720093
pred_max_xput_pred_value,196.99758242101754
powercap_limit,
max_xput_no_partition_baseline_value,171.49227397260273
max_xput_fair_partition_baseline_value,158.39853424657534
pred_max_xput_ratio_oracle,0.9806189947754479
pred_max_xput_ratio_nopartition,1.20220341579422
pred_max_xput_ratio_fairpartition,1.182848623143773
fairpartition_max_xput_ratio_oracle,0.8534487486976362
pred_max_xput_ratio_pred_exec,0.991718982068617
