workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_EDP_oracle_value,best_EDP_oracle_throughput,best_EDP_oracle_power,pred_EDP_exec_value,pred_EDP_exec_throughput,pred_EDP_exec_power,powercap_limit,EDP_no_partition_baseline_value,EDP_fair_partition_baseline_value,pred_EDP_ratio_oracle,pred_EDP_ratio_nopartition,pred_EDP_ratio_fairpartition
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,8562.961030254075,6.809,240.5069565217391,8562.961030254075,6.809,240.5069565217391,,11657.699875608436,10801.568613966678,1.0,0.7345326369372808,0.7927516212026806
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,271.7659285236676,71.786,157.16782258064515,271.7659285236676,71.786,157.16782258064515,,1529.982211613916,530.7253459058827,1.0,0.17762685504493073,0.5120651022607497
mobilenet_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,395.1113710174265,45.448,96.48212365591397,395.1113710174265,45.448,96.48212365591397,,1939.5145586238116,1154.274572942395,1.0,0.2037166306695728,0.34230275904825364
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,170.82337856969215,69.92899999999999,94.82132936507936,170.82337856969215,69.92899999999999,94.82132936507936,,703.2846235207286,296.45306987424055,1.0,0.2428936633286954,0.5762240163077339
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,323.98970003298933,84.876,257.78074590019395,323.98970003298933,84.876,257.78074590019395,,1104.0796807805443,930.0756303841791,1.0,0.29344775170931536,0.3483476928636023
resnet-50_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,565.1157854687027,39.556,104.33467289719626,565.1157854687027,39.556,104.33467289719626,,,1037.6684040777093,1.0,,0.5446015155207348
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,80,20,10,90,17460.35866608544,3.441,246.8672577319588,17768.01663118347,3.194,234.2249689440993,,16515.03064291247,17781.57581881533,1.0176203691448569,1.0758694316324946,0.9992374586049053
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,809.9435034118509,51.878,252.57156626506023,809.9435034118509,51.878,252.57156626506023,,2367.244038648037,1955.8772111492701,1.0,0.3421461793497302,0.4141075415137791
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,80,20,80,20,2910.9625550986466,21.643,260.38010351966875,2910.9625550986466,21.643,260.38010351966875,,5362.936911429501,3895.8951614084335,1.0,0.5427926159069292,0.7471870865350194
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,80,20,80,20,2771.52134430327,24.005000000000003,273.7209072164949,2771.52134430327,24.005000000000003,273.7209072164949,,5127.825522843414,3709.922787885637,1.0,0.5404866706085668,0.7470563412676354
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,245.58452127588194,74.521,152.1086708296164,245.58452127588194,74.521,152.1086708296164,,1113.7754805141808,441.1260489097468,1.0,0.22049733143928293,0.556721875488536
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,28.93591691338676,604.2610000000001,162.62451923076924,28.93591691338676,604.2610000000001,162.62451923076924,,49.92919222096957,93.78778305776912,1.0,0.579539055735696,0.30852543870840315
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,173.51890496074526,109.923,165.4689375582479,173.51890496074526,109.923,165.4689375582479,,1715.6893310262692,367.22927879389937,1.0,0.10113655300109137,0.4725083618894384
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,37.973851303761286,536.678,165.4312900120542,37.973851303761286,536.678,165.4312900120542,,532.4460047454121,104.36504132153942,1.0,0.0713196285920455,0.3638560462671329
