workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_EDP_oracle_value,best_EDP_oracle_throughput,best_EDP_oracle_power,pred_EDP_exec_value,pred_EDP_exec_throughput,pred_EDP_exec_power,powercap_limit,EDP_no_partition_baseline_value,EDP_fair_partition_baseline_value,pred_EDP_ratio_oracle,pred_EDP_ratio_nopartition,pred_EDP_ratio_fairpartition
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,7118763.66245801,52.079,254.7016566866268,7118763.66245801,52.079,254.7016566866268,,15639977.5814246,15398391.514897559,1.0,0.45516456947565415,0.4623056671582083
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,2508049.38228942,78.07100000000001,157.12484692913387,2508049.38228942,78.07100000000001,157.12484692913387,,8822224.995663617,5108054.511315174,1.0,0.28428762398626195,0.49099894621987317
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,90,10,90,10,4642844.295279225,46.057,95.18786621483868,4642844.295279225,46.057,95.18786621483868,,6450834.172763607,6592445.192585777,1.0,0.7197277392251087,0.7042674090792322
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,1526523.6801419004,77.549,95.75709734199891,1526523.6801419004,77.549,95.75709734199891,,4412568.42976014,3010895.7561810627,1.0,0.34594901007005563,0.506999844484188
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,2924155.304462283,90.994,260.2561163522012,2924155.304462283,90.994,260.2561163522012,,8697882.458973516,8740564.702916859,1.0,0.3361916326479512,0.3345499294212018
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,70,30,70,30,5926166.249867851,64.508,152.36733502538073,5926166.249867851,64.508,152.36733502538073,,7175532.6194122005,11238984.00749604,1.0,0.8258852079963516,0.527286652059945
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,6974819.25437465,51.878,252.57156626506023,6974819.25437465,51.878,252.57156626506023,,15955619.9016816,15424313.69424737,1.0,0.43713871960810236,0.4521964083871018
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,10,90,7134653.80705389,58.614,255.26565868263475,7151737.59667998,58.617,255.91206586826348,,16451358.584123341,16353923.2874514,1.0023944805295528,0.4347201819296483,0.437310208136271
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,7167485.340564541,55.073,256.5335928143713,7167485.340564541,55.073,256.5335928143713,,16191666.386040777,16181419.060469521,1.0,0.44266508274551664,0.4429454124993515
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,7160607.220483282,54.804,256.196871257485,7160607.220483282,54.804,256.196871257485,,14842423.078697175,15682659.36247332,1.0,0.4824419289570486,0.45659393952136307
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,2740180.4271107027,523.1919999999999,169.87062544931703,2740180.4271107027,523.1919999999999,169.87062544931703,,18791641.5206806,7352535.033385499,1.0,0.14581910920847846,0.3726851235211289
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,2161032.32442723,77.884,149.99702815829525,2161032.32442723,77.884,149.99702815829525,,6323715.9751153095,3987339.2036726503,1.0,0.3417345644445748,0.5419735352429386
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,2270753.8471929375,111.885,161.85942562090815,2270753.8471929375,111.885,161.85942562090815,,10533194.957439713,4902486.870616103,1.0,0.21558072895907796,0.4631840751686845
BlackScholes_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,2734993.0019920752,9440.454,218.26675175949663,2734993.0019920752,9440.454,218.26675175949663,,6016698.70305397,4665591.931670221,1.0,0.45456705362424765,0.5862049322031007
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,1929812.0558133947,606.875,159.46463870431893,1929812.0558133947,606.875,159.46463870431893,,3309469.397890145,6079053.327418605,1.0,0.583118265738819,0.3174527269088567
