workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_EDP_oracle_value,best_EDP_oracle_throughput,best_EDP_oracle_power,pred_EDP_exec_value,pred_EDP_exec_throughput,pred_EDP_exec_power,powercap_limit,EDP_no_partition_baseline_value,EDP_fair_partition_baseline_value,pred_EDP_ratio_oracle,pred_EDP_ratio_nopartition,pred_EDP_ratio_fairpartition
bert-base-cased_batch2-inf,resnet-50_batch2-train,90,10,90,10,232.87532561204952,117.338,258.20661425576515,232.87532561204952,117.338,258.20661425576515,,246.0670994229719,372.844259535958,1.0,0.9463895261013882,0.6245914202940557
bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10,90,10,327.2715399006173,84.723,259.9585070975137,327.2715399006173,84.723,259.9585070975137,,990.7337700933583,1072.4277247157643,1.0,0.330332476574184,0.30516885414106315
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,323.98970003298933,84.876,257.78074590019395,323.98970003298933,84.876,257.78074590019395,,1104.0796807805443,930.0756303841791,1.0,0.29344775170931536,0.3483476928636023
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,303.6969580045571,90.994,260.2561163522012,303.6969580045571,90.994,260.2561163522012,,605.3399311543839,629.4707326409737,1.0,0.5016965549016511,0.48246398483116504
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10,90,10,321.9284035347676,87.059,261.5190498442368,321.9284035347676,87.059,261.5190498442368,,629.0600689512005,890.6567039226711,1.0,0.511760989807384,0.3614506039385498
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,90,10,90,248.05431930899516,81.929,159.85979422233362,248.05431930899516,81.929,159.85979422233362,,254.42018512257428,332.04493160869606,1.0,0.9749789278295188,0.7470504612349239
bert-base-cased_batch2-inf,mobilenet_batch2-train,90,10,90,10,218.69735480095937,120.771,255.21948857978592,218.69735480095937,120.771,255.21948857978592,,216.18494866306085,336.5860033390646,1.0,1.0116215590097084,0.6497517800247076
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90,10,90,319.0630164321925,87.714,264.0034865420728,319.0630164321925,87.714,264.0034865420728,,704.8102197625195,869.2093569750876,1.0,0.4526935159080105,0.3670726895331123
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,90,10,90,153.67824921251187,81.906,99.09146154249544,153.67824921251187,81.906,99.09146154249544,,173.8483059867251,204.04464437675273,1.0,0.8839789858190887,0.7531599257697585
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,90,10,90,10,291.28777614324144,95.168,261.9212732854148,291.28777614324144,95.168,261.9212732854148,,483.1821003898142,534.409476557893,1.0,0.6028529945712823,0.5450647657287305
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,10,90,30,70,226.10418648971637,79.495,149.96742759146338,254.81450791570626,85.463,171.4820215827338,,408.4561421008882,311.7523901306495,1.1269782832052766,0.6238479034862141,0.8173618422265131
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,29.346840664592428,606.808,160.53572807378825,29.346840664592428,606.808,160.53572807378825,,38.545978819060736,99.7915713149434,1.0,0.7613463599497596,0.29408135655037887
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90,10,90,161.97652469556076,116.033,160.82817856662922,161.97652469556076,116.033,160.82817856662922,,487.573911516241,276.4705753523582,1.0,0.33220917048627885,0.5858725634332831
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,38.10443783062774,550.279,172.06894572938248,38.10443783062774,550.279,172.06894572938248,,300.90226668473343,101.70231121686838,1.0,0.12663393416890137,0.3746663903180572
