workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_EDP_oracle_value,best_EDP_oracle_throughput,best_EDP_oracle_power,pred_EDP_exec_value,pred_EDP_exec_throughput,pred_EDP_exec_power,powercap_limit,EDP_no_partition_baseline_value,EDP_fair_partition_baseline_value,pred_EDP_ratio_oracle,pred_EDP_ratio_nopartition,pred_EDP_ratio_fairpartition
resnet-50_batch2-train,vit_h_14_batch2-train,70,30,90,10,511.76080147868487,50.856,148.0869403663765,634.9894634937805,36.98,101.60256421892883,,1532.0946117783117,1106.7129604467434,1.2407934755046457,0.41445838828239484,0.5737616583413429
vit_h_14_batch2-train,vit_h_14_batch2-train,90,10,90,10,7979.17317633347,7.293,240.66215767634856,7979.17317633347,7.293,240.66215767634856,,7950.216691912539,8081.675176622567,1.0,1.0036422258088118,0.9873167384175995
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,8562.961030254075,6.809,240.5069565217391,8562.961030254075,6.809,240.5069565217391,,11657.699875608436,10801.568613966678,1.0,0.7345326369372808,0.7927516212026806
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,818.5307565429445,52.079,254.7016566866268,818.5307565429445,52.079,254.7016566866268,,1893.3697758578612,1981.2550328343343,1.0,0.4323142615773925,0.4131375027332926
bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10,90,10,2563.4290479969923,23.939,253.18740255988843,2563.4290479969923,23.939,253.18740255988843,,4072.3897207661944,3608.7042872280995,1.0,0.6294655530941423,0.7103461087320072
mobilenet_batch2-train,vit_h_14_batch2-train,80,20,90,10,423.5200543660874,49.602,117.22648590686276,532.4986139747995,38.994,94.27883921992448,,1290.4972145065342,1020.1470390700678,1.2573161730719649,0.4126305798950667,0.5219822178381339
albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10,90,10,2408.0632994091434,26.628,264.8941752933057,2408.0632994091434,26.628,264.8941752933057,,3707.175442455735,3457.493276331692,1.0,0.6495682054405216,0.6964766398516425
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,90,10,90,10,168.69501976079775,70.763,94.99369595800526,168.69501976079775,70.763,94.99369595800526,,424.9842624182552,302.1099073412153,1.0,0.39694415694568425,0.558389565060727
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,90,10,90,10,275.08757716743514,71.14399999999999,155.15928571428572,275.08757716743514,71.14399999999999,155.15928571428572,,975.223326072117,589.557354868604,1.0,0.2820764944942392,0.4666001957158936
bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10,90,10,327.2715399006173,84.723,259.9585070975137,327.2715399006173,84.723,259.9585070975137,,990.7337700933583,1072.4277247157643,1.0,0.330332476574184,0.30516885414106315
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,325.1216135809812,156.351,155.75633161025627,325.1216135809812,156.351,155.75633161025627,,244.6494845502776,1821.2315622675756,1.0,1.3289282590504126,0.17851744957471494
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,249.92420399083184,74.17,152.90110630942092,249.92420399083184,74.17,152.90110630942092,,739.4330205526903,474.5610142470577,1.0,0.3379943781845523,0.5266429320734733
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,30.672503583652684,581.1110000000001,156.3559014423077,30.672503583652684,581.1110000000001,156.3559014423077,,40.91228357365683,113.26357734522065,1.0,0.7497137999747959,0.2708064172312403
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,173.21527635014812,108.377,159.22189000774594,173.21527635014812,108.377,159.22189000774594,,883.0545543771437,380.23643948239544,1.0,0.19615467186206212,0.45554622956690033
transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,39.75712745801528,530.967,170.24133434788573,39.75712745801528,530.967,170.24133434788573,,338.59138793518366,122.87674414739611,1.0,0.11741919279301329,0.3235529044480935
