workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,EDP
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_90, w2_10)",36.98,101.60256421892883,230.9823333333333,23481.91036,90,10,634.9894634937805
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_80, w2_20)",40.789,124.85117209279288,214.917,26835.10296,80,20,657.9004868959769
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_70, w2_30)",50.856,148.0869403663765,175.47899999999998,26026.10732,70,30,511.76080147868487
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_40)",45.900000000000006,162.52242424242422,197.96,32220.7433,60,40,701.9769782135076
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_50)",38.859,182.03788146997928,235.9145,43005.75893,50,50,1106.7129604467434
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_60)",42.661,199.7621237714988,221.115,44236.77017,40,60,1036.9370190572185
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_70)",42.4,217.64856571399264,225.803,49219.11602,30,70,1160.828208018868
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_80)",42.091,238.15333165990805,231.1653333333333,55136.53473000001,20,80,1309.9364408068234
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_90)",38.227,239.11999309868875,241.719,57882.61392,10,90,1514.1814403432131
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_100, w2_100)",37.47,237.46172959459807,241.40933333333336,57407.58510333334,100,100,1532.0946117783117
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_90)",7.286,241.6955670816044,241.594,58461.63906666666,10,90,8023.831878488425
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_80)",7.453,247.898734439834,241.685,60004.25238,20,80,8051.02004293573
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_70)",7.391999999999999,250.4072465507585,242.07766666666663,60717.62438,30,70,8213.964337121213
