workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_EDP_oracle_value,best_EDP_oracle_throughput,best_EDP_oracle_power,pred_EDP_exec_value,pred_EDP_exec_throughput,pred_EDP_exec_power,powercap_limit,EDP_no_partition_baseline_value,EDP_fair_partition_baseline_value,pred_EDP_ratio_oracle,pred_EDP_ratio_nopartition,pred_EDP_ratio_fairpartition
albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10,90,10,2408.0632994091434,26.628,264.8941752933057,2408.0632994091434,26.628,264.8941752933057,,3707.175442455735,3457.493276331692,1.0,0.6495682054405216,0.6964766398516425
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,263.9261279185493,75.69399999999999,160.48827623655916,263.9261279185493,75.69399999999999,160.48827623655916,,645.9662222191406,476.39595073431235,1.0,0.4085757410222818,0.5540058170346243
albert-base-v2_batch2-train,mobilenet_batch2-train,10,90,10,90,552.2766649196801,40.069,95.07745693489676,552.2766649196801,40.069,95.07745693489676,,737.8065513227206,812.5733552594272,1.0,0.7485385754972936,0.6796637637021175
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90,10,90,171.93192462739003,72.10400000000001,96.0875461327271,171.93192462739003,72.10400000000001,96.0875461327271,,335.3184933147848,275.92740382319204,1.0,0.5127421483013362,0.6231056511427915
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90,10,90,319.0630164321925,87.714,264.0034865420728,319.0630164321925,87.714,264.0034865420728,,704.8102197625195,869.2093569750876,1.0,0.4526935159080105,0.3670726895331123
albert-base-v2_batch2-train,resnet-50_batch2-train,60,40,60,40,651.6652826725403,62.652,210.0492783505155,651.6652826725403,62.652,210.0492783505155,,1064.5993164891274,935.71041828955,1.0,0.6121225822515317,0.6964390584255378
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,779.471132678445,55.073,256.5335928143713,779.471132678445,55.073,256.5335928143713,,1380.1412790051265,1488.8917003841798,1.0,0.5647763345215832,0.5235243990394449
albert-base-v2_batch2-train,bert-base-cased_batch2-train,90,10,90,10,2227.662266079845,28.856,266.26421161825726,2227.662266079845,28.856,266.26421161825726,,2266.8537694704046,2299.3079138075905,1.0,0.9827110579789556,0.9688403422188452
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,80,20,80,20,2771.52134430327,24.005000000000003,273.7209072164949,2771.52134430327,24.005000000000003,273.7209072164949,,5127.825522843414,3709.922787885637,1.0,0.5404866706085668,0.7470563412676354
albert-base-v2_batch2-train,albert-base-v2_batch2-train,10,90,10,90,2199.9600635105908,29.129,265.3806846473029,2199.9600635105908,29.129,265.3806846473029,,2209.611168852676,2231.5224614151134,1.0,0.9956322155327009,0.985856114625659
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,318.7424713129114,159.828,156.50698609136165,318.7424713129114,159.828,156.50698609136165,,226.79439486415873,1524.9068208188744,1.0,1.4054248188268765,0.20902422820939762
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,10,90,239.58710398944936,75.825,150.24547619047618,239.58710398944936,75.825,150.24547619047618,,481.3156676967389,410.27725495367065,1.0,0.4977754103371621,0.5839638953821703
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,30.666033356892626,585.7560000000001,159.16484912380082,30.666033356892626,585.7560000000001,159.16484912380082,,40.787702428477,108.94881296601352,1.0,0.7518450790570232,0.2814719364263185
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,170.80725684646552,110.568,161.557734375,170.80725684646552,110.568,161.557734375,,526.2814606103104,342.8830264560416,1.0,0.32455495705356263,0.4981502252003816
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,39.6750335302765,533.995,170.95960943257188,39.6750335302765,533.995,170.95960943257188,,234.12569521146193,115.16736488249398,1.0,0.16946039816109068,0.34449892615635685
