workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_EDP_oracle_value,best_EDP_oracle_throughput,best_EDP_oracle_power,pred_EDP_exec_value,pred_EDP_exec_throughput,pred_EDP_exec_power,powercap_limit,EDP_no_partition_baseline_value,EDP_fair_partition_baseline_value,pred_EDP_ratio_oracle,pred_EDP_ratio_nopartition,pred_EDP_ratio_fairpartition
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,818.5307565429445,52.079,254.7016566866268,818.5307565429445,52.079,254.7016566866268,,1893.3697758578612,1981.2550328343343,1.0,0.4323142615773925,0.4131375027332926
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,254.5641897759731,78.07100000000001,157.12484692913387,254.5641897759731,78.07100000000001,157.12484692913387,,520.929798654028,382.25064830631436,1.0,0.4886727356233276,0.6659614336925324
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,20,80,20,80,397.2147984584417,93.066,225.42913826323831,397.2147984584417,93.066,225.42913826323831,,437.09075310850506,442.04334590396377,1.0,0.908769621945847,0.8985878922035367
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,155.99862087196482,77.549,95.75709734199891,155.99862087196482,77.549,95.75709734199891,,281.4625795936014,230.23134519000226,1.0,0.5542428449892286,0.6775733371284625
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,303.6969580045571,90.994,260.2561163522012,303.6969580045571,90.994,260.2561163522012,,605.3399311543839,629.4707326409737,1.0,0.5016965549016511,0.48246398483116504
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,70,30,70,30,466.1295995845477,64.508,152.36733502538073,466.1295995845477,64.508,152.36733502538073,,513.0118040489017,696.6850810078978,1.0,0.9086137899862338,0.6690678647950888
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,809.9435034118509,51.878,252.57156626506023,809.9435034118509,51.878,252.57156626506023,,2367.244038648037,1955.8772111492701,1.0,0.3421461793497302,0.4141075415137791
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,20,80,728.891482751561,58.614,255.26565868263475,777.9734681125996,61.137,260.6939010989012,,1054.3736983541517,1099.5566644356654,1.0673378500401107,0.7378536370235664,0.707533766358358
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,779.471132678445,55.073,256.5335928143713,779.471132678445,55.073,256.5335928143713,,1380.1412790051265,1488.8917003841798,1.0,0.5647763345215832,0.5235243990394449
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,782.4024926100284,54.804,256.196871257485,782.4024926100284,54.804,256.196871257485,,1322.6925827297703,1505.974321732872,1.0,0.591522552425075,0.5195324258316338
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,231.19641961121667,77.884,149.99702815829525,231.19641961121667,77.884,149.99702815829525,,473.2684659629525,339.81542100964293,1.0,0.48851008727320266,0.680358822222656
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,29.593211353449092,608.3789999999999,165.03774757281553,29.593211353449092,608.3789999999999,165.03774757281553,,50.82049292637504,89.15925726948846,1.0,0.5823086249147866,0.33191406321389694
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,171.37282812709478,111.885,161.85942562090815,171.37282812709478,111.885,161.85942562090815,,524.7189650086935,301.28071177652174,1.0,0.32659926466400063,0.5688144691260968
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,41.243325136852256,523.1919999999999,169.87062544931703,41.243325136852256,523.1919999999999,169.87062544931703,,246.34226132447725,104.37285843969012,1.0,0.1674228567810675,0.39515373779557766
