workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_EDP_oracle_value,best_EDP_oracle_throughput,best_EDP_oracle_power,pred_EDP_exec_value,pred_EDP_exec_throughput,pred_EDP_exec_power,powercap_limit,EDP_no_partition_baseline_value,EDP_fair_partition_baseline_value,pred_EDP_ratio_oracle,pred_EDP_ratio_nopartition,pred_EDP_ratio_fairpartition
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,70,10,90,152.97028620948504,115.009,134.88944269588697,159.03213922059547,107.441,136.5749670857675,,144.88653945937665,180.59143454106987,1.0396276503190236,1.0976322563434884,0.8806183949130133
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,90,10,90,10,275.08757716743514,71.14399999999999,155.15928571428572,275.08757716743514,71.14399999999999,155.15928571428572,,975.223326072117,589.557354868604,1.0,0.2820764944942392,0.4666001957158936
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,271.7659285236676,71.786,157.16782258064515,271.7659285236676,71.786,157.16782258064515,,1529.982211613916,530.7253459058827,1.0,0.17762685504493073,0.5120651022607497
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,254.5641897759731,78.07100000000001,157.12484692913387,254.5641897759731,78.07100000000001,157.12484692913387,,520.929798654028,382.25064830631436,1.0,0.4886727356233276,0.6659614336925324
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,266.22992175190035,74.677,158.88519222285245,266.22992175190035,74.677,158.88519222285245,,585.9475141406883,489.72242055656113,1.0,0.4543579677820384,0.543634333607464
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80,70,30,189.57643206356948,106.634,156.13164788312463,199.55040450525027,112.343,167.50840001122208,,163.40946950032858,217.25776546622228,1.0526118797210842,1.221167935465631,0.9184960734408132
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,80,10,90,137.652481805864,119.315,129.90630719160106,141.0677837606991,111.614,126.2502921733144,,131.62986396686333,155.05508488869071,1.0248110452498183,1.0717004447882106,0.9097914064667232
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,263.9261279185493,75.69399999999999,160.48827623655916,263.9261279185493,75.69399999999999,160.48827623655916,,645.9662222191406,476.39595073431235,1.0,0.4085757410222818,0.5540058170346243
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20,40,60,118.64061242816092,105.792,95.30872287990928,128.66585920149015,130.276,125.45634341429782,,111.71672133259025,133.547477715741,1.0845009695090684,1.1517153176957355,0.9634465689824446
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,90,10,90,248.05431930899516,81.929,159.85979422233362,248.05431930899516,81.929,159.85979422233362,,254.42018512257428,332.04493160869606,1.0,0.9749789278295188,0.7470504612349239
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,40,60,192.65869635276255,96.813,152.93806367041196,223.89544958797867,111.402,171.9336982789954,,184.96490262633316,210.258934014111,1.1621351842743757,1.210475319419345,1.0648558199812452
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,25.98584034945024,640.549,155.6599786324786,25.98584034945024,640.549,155.6599786324786,,29.080312481981895,52.05239389527956,1.0,0.893588759252536,0.4992246927534067
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,70,30,147.7619328832347,133.156,163.98699923838538,159.35748628817075,134.92000000000002,170.61327048585937,,147.9931065339231,186.68135548879164,1.0784745649889351,1.0767899263716225,0.8536336468680643
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,34.91414647554953,572.075,167.83537250384023,34.91414647554953,572.075,167.83537250384023,,50.83767642354013,64.77889957387875,1.0,0.6867769916286478,0.5389740595350929
