workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_EDP_oracle_value,best_EDP_oracle_throughput,best_EDP_oracle_power,pred_EDP_exec_value,pred_EDP_exec_throughput,pred_EDP_exec_power,powercap_limit,EDP_no_partition_baseline_value,EDP_fair_partition_baseline_value,pred_EDP_ratio_oracle,pred_EDP_ratio_nopartition,pred_EDP_ratio_fairpartition
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,2133520.517044573,107.441,136.5749670857675,2133520.517044573,107.441,136.5749670857675,,1974425.8100007696,2612673.536769333,1.0,1.0805777083332098,0.8166043277197005
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,90,10,90,10,2463067.31307386,71.14399999999999,155.15928571428572,2463067.31307386,71.14399999999999,155.15928571428572,,9441337.783078963,5508326.2140707215,1.0,0.2608811769756019,0.4471534940654182
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,2416071.22690458,71.786,157.16782258064515,2416071.22690458,71.786,157.16782258064515,,14012039.668782102,4773319.701705403,1.0,0.17242823200732346,0.5061616187244635
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,2508049.38228942,78.07100000000001,157.12484692913387,2508049.38228942,78.07100000000001,157.12484692913387,,8822224.995663617,5108054.511315174,1.0,0.28428762398626195,0.49099894621987317
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,2482598.4289264884,74.677,158.88519222285245,2482598.4289264884,74.677,158.88519222285245,,7025130.588050642,5402244.471274367,1.0,0.353388225003141,0.4595494413715146
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,10,90,10,90,2424247.096978567,94.087,151.10940163729535,2424247.096978567,94.087,151.10940163729535,,2863211.4911091006,3779066.968580957,1.0,0.8466880998858749,0.6414935530737297
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,1960500.8109893778,111.614,126.2502921733144,1960500.8109893778,111.614,126.2502921733144,,1818580.547246361,2366877.7659353823,1.0,1.0780390310222487,0.8283067419895231
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,2481107.7348341495,75.69399999999999,160.48827623655916,2481107.7348341495,75.69399999999999,160.48827623655916,,8076015.505621338,5338701.748874586,1.0,0.30721928816347194,0.46473990335893445
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,90,10,90,10,1497702.3443015662,91.839,87.7998863769818,1497702.3443015662,91.839,87.7998863769818,,1947314.8285909998,2279381.6116033103,1.0,0.7691115593184511,0.657065204298146
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,90,10,90,2578250.617491791,81.929,159.85979422233362,2578250.617491791,81.929,159.85979422233362,,3747721.4020001083,5421651.170554477,1.0,0.687951515316964,0.4755471232628401
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,2376158.6449480974,572.075,167.83537250384023,2376158.6449480974,572.075,167.83537250384023,,3776945.982070745,4837710.225860954,1.0,0.6291216915009589,0.4911742402936544
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,2090856.1841074124,87.252,147.70794684192097,2090856.1841074124,87.252,147.70794684192097,,2505701.746971908,3116449.10380005,1.0,0.83443936878528,0.6709097804799449
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,2156782.3563533626,124.545,160.3338031496063,2156782.3563533626,124.545,160.3338031496063,,2840311.9647665173,3704457.213640525,1.0,0.7593469953680447,0.5822127863730412
BlackScholes_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,2706672.95478552,9578.366,219.91344444444445,2706672.95478552,9578.366,219.91344444444445,,3248064.917332303,3918747.0078647104,1.0,0.8333186139052178,0.6906985700667525
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,1779405.6033531001,640.549,155.6599786324786,1779405.6033531001,640.549,155.6599786324786,,2050226.388317205,3853378.9535088753,1.0,0.8679068874991944,0.46177799402074865
