workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq900,90,10,90,10,30,70,50,50,40,60,20,80,80,20,90,10,90,10,1.0,0.5454900081361523,0.7104421385820804,0.6078597461074641,0.4685086321233129,0.7104421385820804,0.5284598152090323,1.8922914689444266,1.4075741650063536,,0.9439385664768231,,1.0,,1.0,98.1756875,84.693,False,191.2725288197697,120.46164999999992,96.16318339100349,89.723,False,57.84568603682852,27.938140000000008,96.16318339100349,89.723,False,98.55984973421032,94.36149999999996,96.16318339100349,89.723,89.723,95.30407465007777,54.539,freq900,95.97449814126396,48.943,freq900,98.40205588822356,63.743,freq900,95.08835114169888,42.036,96.16318339100349,89.723,89.723,98.55984973421032,94.36149999999996,63.743,94.59196172248804,47.415000000000006
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq900,90,10,90,10,30,70,80,20,30,70,20,80,90,10,90,10,90,10,1.0,0.3746987420644251,0.9124000705384435,0.3746987420644251,0.31208117799200563,0.5141885139901246,1.0976002233717375,0.9110785317882701,1.9448120150330814,,1.0,,1.0,,1.0,97.24272727272728,136.096,False,162.77983011353402,164.74284999999986,97.24272727272728,136.096,False,52.70140568381057,42.578855,97.24272727272728,136.096,False,81.14395293679969,116.805865,97.24272727272728,136.096,136.096,94.5613137603796,50.995,freq900,94.5613137603796,50.995,freq900,95.82546998867498,124.174,freq900,94.66489530277306,42.473,97.24272727272728,136.096,136.096,81.14395293679969,116.805865,69.979,93.38963450292398,149.379
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq900,90,10,80,20,30,70,50,50,40,60,20,80,30,70,90,10,80,20,0.9488151269702275,0.5829000656742557,0.7480845008756567,0.6377654334500875,0.5213167688266198,0.7480845008756567,0.6428551882661996,1.4759391295094177,1.2683261394396077,,0.5829000656742557,,1.0,,0.9488151269702275,96.01284470246732,42.603,False,243.261666729922,91.16419999999997,97.47578313253013,73.08800000000001,False,59.02119473467714,24.35289,97.785,69.347,False,99.0324450876353,71.91189000000003,97.47578313253013,73.08800000000001,73.08800000000001,94.80941391941391,46.613,freq900,96.01284470246732,42.603,freq900,98.2907142857143,54.676,freq900,96.2120523138833,38.102,97.785,69.347,69.347,99.0324450876353,71.91189000000003,54.676,96.73252669039148,46.985
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq900,90,10,90,10,30,70,40,60,40,60,20,80,90,10,90,10,90,10,1.0,0.30290220029398024,0.3657410467063958,0.3657410467063958,0.21921582479689156,0.4715215186700243,0.2713392053417805,3.6854239281064967,2.120793983741409,,1.0,,1.0,,1.0,96.07003378378378,438.805,False,177.6722904832019,535.9051199999992,96.07003378378378,438.805,False,56.41404473388275,124.94601999999972,96.07003378378378,438.805,False,98.98335238453645,447.92394999999925,96.07003378378378,438.805,438.805,93.36574468085108,160.489,freq900,95.03777284826975,132.915,freq900,93.36574468085108,160.489,freq900,93.8127192982456,96.193,96.07003378378378,438.805,438.805,98.98335238453645,447.92394999999925,206.906,93.85803723816912,119.065
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,30,70,20,80,70,30,60,40,20,80,20,80,10,90,50,50,10,90,0.9967012528220666,0.9287844935487267,0.9640179208534632,0.9967012528220666,0.9967012528220666,0.9761835132827213,0.6540409652929685,1.5239125769065676,1.0210183221291538,,0.9526828640612024,,0.9761835132827213,,0.9526828640612024,96.46829145728644,81.44200000000001,False,247.1886525973636,110.12839999999994,96.0431404937878,83.451,False,53.39046005347375,52.70332000000001,96.46829145728644,81.44200000000001,False,111.07404144392392,97.36723999999997,94.55417259858868,85.487,85.487,94.80445851964328,85.205,freq900,93.1335987114202,79.399,freq900,95.42913444031754,82.411,freq900,94.80445851964328,85.205,94.80445851964328,85.205,85.205,109.55840190199524,94.75296000000002,83.451,94.0846321070234,55.912
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,freq300,10,90,10,90,70,30,70,30,50,50,10,90,50,50,10,90,50,50,1.0,0.9311886901327178,0.9311886901327178,0.933100115406809,1.0,0.933100115406809,0.9407818811309866,1.0629456413401825,1.0716963630039038,,0.933100115406809,,1.0,,0.933100115406809,96.66527638190956,25.873,False,263.0677031761686,61.06072000000002,95.3541541038526,27.728,False,61.21361321171578,10.338760000000002,96.66527638190956,25.873,False,127.2985621025577,39.263090000000034,95.3541541038526,27.728,27.728,96.66527638190956,25.873,freq300,95.18199664429532,25.82,freq300,95.18199664429532,25.82,freq300,95.3541541038526,27.728,95.3541541038526,27.728,27.728,61.21361321171578,10.338760000000002,25.873,96.49038590604027,26.086
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,freq300,90,10,90,10,30,70,30,70,60,40,90,10,90,10,90,10,90,10,1.0,0.3924322538003966,0.3924322538003966,0.6523050231328487,1.0,0.5742729676140119,0.4413003965631197,2.2660301413460635,1.7413321824197956,,1.0,,1.0,,1.0,94.36327731092436,24.208,False,252.39171065152144,51.30646999999997,94.36327731092436,24.208,False,61.55016363754433,9.515910000000003,94.36327731092436,24.208,False,120.75557120230788,35.97614,94.36327731092436,24.208,24.208,94.71524288107204,15.791,freq300,95.03110552763818,9.5,freq300,95.03110552763818,9.5,freq300,94.36327731092436,24.208,94.36327731092436,24.208,24.208,61.55016363754433,9.515910000000003,13.902,95.02608040201004,10.683000000000002
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,60,40,40,60,20,80,40,60,30,70,20,80,20,80,90,10,40,60,0.941000911376178,0.7568628629230137,0.941000911376178,0.8393373994732045,0.7568628629230137,0.9867299622429869,0.701008522869533,1.3423530252160867,0.9536559619991067,,0.7568628629230137,,0.8973850514276557,,0.941000911376178,95.10215719063544,75.572,False,246.6799759781416,124.22668999999998,93.49469899665552,89.603,False,49.58553764742536,50.66415,95.21036850921271,93.958,False,99.59117893845166,107.73936000000003,94.64222780569514,99.849,99.849,94.20497487437186,83.807,freq900,95.10215719063544,75.572,freq900,95.21036850921271,93.958,freq900,95.10215719063544,75.572,95.21036850921271,93.958,93.958,99.59117893845166,107.73936000000003,98.524,96.04909698996656,69.995
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,freq300,10,90,10,90,70,30,60,40,50,50,10,90,10,90,10,90,10,90,1.0,0.4073864783047427,0.4881937436932392,0.569848637739657,1.0,0.569848637739657,0.5883753784056509,1.6995952527954996,1.7548519620342824,,1.0,,1.0,,1.0,96.01298157453937,24.775,False,260.7734531585974,53.765479999999954,96.01298157453937,24.775,False,61.133029158068986,8.62801,96.01298157453937,24.775,False,119.30623132033632,29.618494999999985,96.01298157453937,24.775,24.775,95.49140703517588,14.118,freq300,95.7627135678392,10.093,freq300,95.46001680672268,12.095,freq300,96.01298157453937,24.775,96.01298157453937,24.775,24.775,61.133029158068986,8.62801,14.118,94.75348408710218,14.577
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,freq300,90,10,90,10,30,70,80,20,50,50,90,10,80,20,90,10,90,10,1.0,0.7927153888727829,0.9186674748965554,0.842974988798988,1.0,0.842974988798988,0.8097936378251588,1.2348825099264467,1.18627481632015,,0.9186674748965554,,1.0,,1.0,94.8246644295302,34.857,False,273.0029550200015,89.87337999999995,95.12876046901172,37.943,False,63.41312998377932,15.566869999999978,95.12876046901172,37.943,False,125.80532040758904,58.26128000000004,95.12876046901172,37.943,37.943,98.53277310924368,31.985,freq300,96.97266331658292,30.078,freq300,94.8246644295302,34.857,freq300,95.12876046901172,37.943,95.12876046901172,37.943,37.943,63.41312998377932,15.566869999999978,31.985,95.74149579831932,30.726
