,mean_value
best_w1_threadpercent_oracle,50.0
best_w2_threadpercent_oracle,50.0
pred_w1_threadpercent_selected,50.0
pred_w2_threadpercent_selected,50.0
mudi_latency_w1_threadpercent,50.0
mudi_latency_w2_threadpercent,50.0
mudi_xput_w1_threadpercent,55.0
mudi_xput_w2_threadpercent,45.0
gslice_w1_threadpercent,50.0
gslice_w2_threadpercent,50.0
muxflow_w1_threadpercent,50.0
muxflow_w2_threadpercent,50.0
baseline_freq1530_w1_tp,50.0
baseline_freq1530_w2_tp,50.0
baseline_freq300_w1_tp,50.0
baseline_freq300_w2_tp,50.0
baseline_freq900_w1_tp,50.0
baseline_freq900_w2_tp,50.0
pred_vs_oracle_ratio,1.0
mudi_latency_vs_oracle_ratio,0.3260167470361771
mudi_xput_vs_oracle_ratio,0.5192160900919672
gslice_vs_oracle_ratio,0.511796399273364
muxflow_vs_oracle_ratio,0.5475573570237744
fairpartition_vs_oracle_ratio,0.511796399273364
nopartition_vs_oracle_ratio,0.7969894111623596
pred_vs_nopartition_ratio,1.2809650128399739
pred_vs_fairpartition_ratio,2.12191596840366
baseline_freq1530_actual_xput_vs_oracle_ratio,1.0
baseline_freq300_actual_xput_vs_oracle_ratio,1.0
baseline_freq900_actual_xput_vs_oracle_ratio,1.0
baseline_freq1530_actual_power,97.63740425404397
baseline_freq1530_actual_xput,546.66175
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,159.14228289813633
baseline_freq1530_pred_xput,621.3148575000006
baseline_freq300_actual_power,97.63740425404397
baseline_freq300_actual_xput,546.66175
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.724743544667376
baseline_freq300_pred_xput,165.24681499999994
baseline_freq900_actual_power,97.63740425404397
baseline_freq900_actual_xput,546.66175
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,96.98026322897266
baseline_freq900_pred_xput,552.7878849999995
best_xput_under_powercap_oracle_power,97.63740425404397
best_xput_under_powercap_oracle_throughput,546.66175
best_xput_under_powercap_oracle_value,546.66175
gslice_oracle_power,96.76176363977758
gslice_oracle_throughput,291.22875
mudi_latency_oracle_power,96.20263704172532
mudi_latency_oracle_throughput,188.769
mudi_xput_oracle_power,96.63891539708186
mudi_xput_oracle_throughput,294.647
muxflow_oracle_power,96.00204205347707
muxflow_oracle_throughput,315.39575
pred_xput_under_powercap_exec_power,97.63740425404397
pred_xput_under_powercap_exec_throughput,546.66175
pred_xput_under_powercap_exec_value,546.66175
pred_xput_under_powercap_pred_power_val,96.98026322897266
pred_xput_under_powercap_pred_throughput_val,552.7878849999995
xput_under_powercap_fair_partition_baseline_value,291.22875
xput_under_powercap_true_no_partition_baseline_power,96.01079460228706
xput_under_powercap_true_no_partition_baseline_value,442.19599999999997
pair_count,4.0
