,mean_value
best_w1_threadpercent_oracle,77.5
best_w2_threadpercent_oracle,22.5
pred_w1_threadpercent_selected,77.5
pred_w2_threadpercent_selected,22.5
mudi_latency_w1_threadpercent,35.0
mudi_latency_w2_threadpercent,65.0
mudi_xput_w1_threadpercent,72.5
mudi_xput_w2_threadpercent,27.5
gslice_w1_threadpercent,41.25
gslice_w2_threadpercent,58.75
muxflow_w1_threadpercent,57.5
muxflow_w2_threadpercent,42.5
baseline_freq1530_w1_tp,77.5
baseline_freq1530_w2_tp,22.5
baseline_freq300_w1_tp,70.0
baseline_freq300_w2_tp,30.0
baseline_freq900_w1_tp,77.5
baseline_freq900_w2_tp,22.5
pred_vs_oracle_ratio,1.0
mudi_latency_vs_oracle_ratio,0.4636649833902856
mudi_xput_vs_oracle_ratio,0.9313935892083047
gslice_vs_oracle_ratio,0.5273363140846568
muxflow_vs_oracle_ratio,0.7741982938403236
fairpartition_vs_oracle_ratio,0.6286889702419329
nopartition_vs_oracle_ratio,0.9954590123052404
pred_vs_nopartition_ratio,1.0204927007676086
pred_vs_fairpartition_ratio,1.7232837610892193
baseline_freq1530_actual_xput_vs_oracle_ratio,1.0
baseline_freq300_actual_xput_vs_oracle_ratio,0.9620038056369071
baseline_freq900_actual_xput_vs_oracle_ratio,1.0
baseline_freq1530_actual_power,95.55954101187093
baseline_freq1530_actual_xput,162.718875
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,152.50144808776818
baseline_freq1530_pred_xput,181.59451624999988
baseline_freq300_actual_power,95.65676886638543
baseline_freq300_actual_xput,154.67525
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,52.41452785754903
baseline_freq300_pred_xput,56.375073750000006
baseline_freq900_actual_power,95.55954101187093
baseline_freq900_actual_xput,162.718875
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,78.80678548237836
baseline_freq900_pred_xput,137.743079375
best_xput_under_powercap_oracle_power,95.55954101187093
best_xput_under_powercap_oracle_throughput,162.718875
best_xput_under_powercap_oracle_value,162.718875
gslice_oracle_power,94.60619069315308
gslice_oracle_throughput,91.19774999999998
mudi_latency_oracle_power,94.0626899387841
mudi_latency_oracle_throughput,81.0155
mudi_xput_oracle_power,95.8125182634075
mudi_xput_oracle_throughput,152.97562499999998
muxflow_oracle_power,95.11271052477755
muxflow_oracle_throughput,132.382
pred_xput_under_powercap_exec_power,95.55954101187093
pred_xput_under_powercap_exec_throughput,162.718875
pred_xput_under_powercap_exec_value,162.718875
pred_xput_under_powercap_pred_power_val,78.80678548237836
pred_xput_under_powercap_pred_throughput_val,137.743079375
xput_under_powercap_fair_partition_baseline_value,107.48599999999999
xput_under_powercap_true_no_partition_baseline_power,95.10070863025962
xput_under_powercap_true_no_partition_baseline_value,157.726125
pair_count,8.0
