,mean_value
best_w1_threadpercent_oracle,50.0
best_w2_threadpercent_oracle,50.0
pred_w1_threadpercent_selected,45.55555555555556
pred_w2_threadpercent_selected,54.44444444444444
mudi_latency_w1_threadpercent,52.22222222222222
mudi_latency_w2_threadpercent,47.77777777777778
mudi_xput_w1_threadpercent,50.0
mudi_xput_w2_threadpercent,50.0
gslice_w1_threadpercent,46.666666666666664
gslice_w2_threadpercent,53.333333333333336
muxflow_w1_threadpercent,36.666666666666664
muxflow_w2_threadpercent,63.333333333333336
baseline_freq1530_w1_tp,47.77777777777778
baseline_freq1530_w2_tp,52.22222222222222
baseline_freq300_w1_tp,48.888888888888886
baseline_freq300_w2_tp,51.111111111111114
baseline_freq900_w1_tp,45.55555555555556
baseline_freq900_w2_tp,54.44444444444444
pred_vs_oracle_ratio,0.9739432265945719
mudi_latency_vs_oracle_ratio,0.5929197756841655
mudi_xput_vs_oracle_ratio,0.732213580924592
gslice_vs_oracle_ratio,0.7250161563548965
muxflow_vs_oracle_ratio,0.7267959800943028
fairpartition_vs_oracle_ratio,0.732213580924592
nopartition_vs_oracle_ratio,0.6292836436509734
pred_vs_nopartition_ratio,1.9379614752216447
pred_vs_fairpartition_ratio,1.3871126672807557
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9448888477269818
baseline_freq300_actual_xput_vs_oracle_ratio,0.9831439435190714
baseline_freq900_actual_xput_vs_oracle_ratio,0.9739432265945719
baseline_freq1530_actual_power,96.16771183258824
baseline_freq1530_actual_xput,100.17044444444444
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,181.93000259838854
baseline_freq1530_pred_xput,133.18990777777785
baseline_freq300_actual_power,95.96105851496097
baseline_freq300_actual_xput,102.962
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.06016181269688
baseline_freq300_pred_xput,36.865431111111114
baseline_freq900_actual_power,96.08062313471409
baseline_freq900_actual_xput,102.65255555555557
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,98.1336328794864
baseline_freq900_pred_xput,106.77371555555555
best_xput_under_powercap_oracle_power,96.16041119113727
best_xput_under_powercap_oracle_throughput,105.37955555555556
best_xput_under_powercap_oracle_value,105.37955555555556
gslice_oracle_power,95.63985601918509
gslice_oracle_throughput,79.954
mudi_latency_oracle_power,96.17418750417158
mudi_latency_oracle_throughput,66.44022222222222
mudi_xput_oracle_power,95.85197480356767
mudi_xput_oracle_throughput,80.4151111111111
muxflow_oracle_power,95.00692714779417
muxflow_oracle_throughput,80.33344444444445
pred_xput_under_powercap_exec_power,96.08062313471409
pred_xput_under_powercap_exec_throughput,102.65255555555557
pred_xput_under_powercap_exec_value,102.65255555555557
pred_xput_under_powercap_pred_power_val,98.1336328794864
pred_xput_under_powercap_pred_throughput_val,106.77371555555555
xput_under_powercap_fair_partition_baseline_value,80.4151111111111
xput_under_powercap_true_no_partition_baseline_power,95.1974779964141
xput_under_powercap_true_no_partition_baseline_value,71.99166666666667
pair_count,9.0
