,mean_value
best_w1_threadpercent_oracle,55.714285714285715
best_w2_threadpercent_oracle,44.285714285714285
pred_w1_threadpercent_selected,55.714285714285715
pred_w2_threadpercent_selected,44.285714285714285
mudi_latency_w1_threadpercent,41.42857142857143
mudi_latency_w2_threadpercent,58.57142857142857
mudi_xput_w1_threadpercent,50.0
mudi_xput_w2_threadpercent,50.0
gslice_w1_threadpercent,48.57142857142857
gslice_w2_threadpercent,51.42857142857143
muxflow_w1_threadpercent,51.42857142857143
muxflow_w2_threadpercent,48.57142857142857
baseline_freq1530_w1_tp,52.857142857142854
baseline_freq1530_w2_tp,47.142857142857146
baseline_freq300_w1_tp,51.42857142857143
baseline_freq300_w2_tp,48.57142857142857
baseline_freq900_w1_tp,57.142857142857146
baseline_freq900_w2_tp,42.857142857142854
pred_vs_oracle_ratio,0.9658215199897704
mudi_latency_vs_oracle_ratio,0.7005883640963757
mudi_xput_vs_oracle_ratio,0.8093664226556027
gslice_vs_oracle_ratio,0.7936065558805214
muxflow_vs_oracle_ratio,0.693944144564348
fairpartition_vs_oracle_ratio,0.8093664226556027
nopartition_vs_oracle_ratio,0.7057031919628292
pred_vs_nopartition_ratio,1.533854796974312
pred_vs_fairpartition_ratio,1.2378480143598243
baseline_freq1530_actual_xput_vs_oracle_ratio,0.8696615931836752
baseline_freq300_actual_xput_vs_oracle_ratio,0.9916770886862315
baseline_freq900_actual_xput_vs_oracle_ratio,0.9435371841165844
baseline_freq1530_actual_power,96.08622778337666
baseline_freq1530_actual_xput,79.524
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,186.6799471735754
baseline_freq1530_pred_xput,110.2048057142857
baseline_freq300_actual_power,96.46615088026462
baseline_freq300_actual_xput,89.08885714285714
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,58.288284504027956
baseline_freq300_pred_xput,31.78007857142858
baseline_freq900_actual_power,96.06441365193056
baseline_freq900_actual_xput,85.51414285714286
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,98.81745950643052
baseline_freq900_pred_xput,95.00376357142862
best_xput_under_powercap_oracle_power,96.51379490398476
best_xput_under_powercap_oracle_throughput,89.86714285714287
best_xput_under_powercap_oracle_value,89.86714285714287
gslice_oracle_power,95.2468810203144
gslice_oracle_throughput,74.83971428571428
mudi_latency_oracle_power,95.57184224086733
mudi_latency_oracle_throughput,67.03742857142858
mudi_xput_oracle_power,95.7442096440716
mudi_xput_oracle_throughput,75.99157142857142
muxflow_oracle_power,95.67229405061164
muxflow_oracle_throughput,64.89200000000001
pred_xput_under_powercap_exec_power,97.00010729065538
pred_xput_under_powercap_exec_throughput,87.177
pred_xput_under_powercap_exec_value,87.177
pred_xput_under_powercap_pred_power_val,98.02723355568814
pred_xput_under_powercap_pred_throughput_val,94.84309785714291
xput_under_powercap_fair_partition_baseline_value,75.99157142857142
xput_under_powercap_true_no_partition_baseline_power,94.95404126745488
xput_under_powercap_true_no_partition_baseline_value,66.08628571428572
pair_count,7.0
