workload1,workload2,workload3,idx1,idx2,idx3,w1_Exclusive,w2_Exclusive,w3_Exclusive,w1_power_Exclusive,w2_power_Exclusive,w3_power_Exclusive,w1_FP32A%,w2_FP32A%,w3_FP32A%,w1_SMACT%,w2_SMACT%,w3_SMACT%,w1_sm%,w2_sm%,w3_sm%,w1_PCITX,w2_PCITX,w3_PCITX,w1_PCIRX,w2_PCIRX,w3_PCIRX,w1_memcap,w2_memcap,w3_memcap,w1_DRAMA%,w2_DRAMA%,w3_DRAMA%,w1_TENSO%,w2_TENSO%,w3_TENSO%,w1_mem%,w2_mem%,w3_mem%,w1_SMOCC%,w2_SMOCC%,w3_SMOCC%,w1_Threadpercent,w2_Threadpercent,w3_Threadpercent,w1_sensitivity,w2_sensitivity,w3_sensitivity,weight_Throughput_Sum,Power
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,8,9,5,27.2552783109405,23.14890822525037,2.525931101198474,79.7875,114.52390243902438,198.7261111111111,5.833333333333333,20.53571428571428,44.15666666666666,7.8083333333333345,27.38571428571429,54.10916666666665,76.9090909090909,94.58333333333331,91.23333333333332,4707529.166666667,7124516.857142857,5661787.116666666,32942796.5,38359894.071428575,22349955.875,1.1,4.4,7.9,1.7916666666666663,9.357142857142858,17.873333333333335,0.0,0.0,0.0,1.9090909090909087,14.0,23.308333333333334,3.241666666666667,11.899999999999997,21.35666666666667,10,30,60,0.7300515688611041,0.5729117094049129,0.035903410283846,19.213,96.36856707317072
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,8,9,5,27.2552783109405,40.15949871831387,1.3470265106281347,79.7875,136.40766666666664,151.55289029535865,5.833333333333333,35.8375,23.946875,7.8083333333333345,50.55,28.61339285714285,76.9090909090909,90.28571428571428,94.76470588235294,4707529.166666667,11427094.375,3445914.4821428573,32942796.5,64245086.625,12776837.03125,1.1,4.5,7.8,1.7916666666666663,16.225,9.598214285714286,0.0,0.0,0.0,1.9090909090909087,22.571428571428573,12.660633484162895,3.241666666666667,21.262500000000003,14.896874999999998,10,60,30,0.7300515688611041,0.5729117094049129,0.035903410283846,25.511,95.41094368340944
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,8,9,5,44.45835942391985,8.3896111623479,2.753744897759897,82.06,90.01639534883721,205.8336220472441,10.125,8.078378378378378,48.67181818181819,12.0875,9.548648648648648,60.43181818181819,64.85714285714286,97.22857142857144,90.06363636363636,7946389.5,3605531.5675675673,5980984.1454545455,57730705.75,19584483.37837838,23462681.01818182,1.1,4.3,7.9,2.725,3.554054054054054,19.374545454545448,0.0,0.0,0.0,3.571428571428572,4.971428571428572,25.10909090909091,2.8625000000000003,4.183783783783784,22.66727272727273,20,10,70,0.7300515688611041,0.5729117094049129,0.035903410283846,24.281,95.00512195121952
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,8,9,5,44.45835942391985,29.31088244465232,1.7369986880116297,82.06,124.23342857142858,167.93410666666665,10.125,25.79090909090909,30.586285714285715,12.0875,36.09090909090909,36.867428571428576,64.85714285714286,94.22222222222224,93.3953488372093,7946389.5,8650144.727272727,4205969.548571428,57730705.75,47171559.81818182,16081054.514285712,1.1,4.4,7.9,2.725,12.136363636363637,12.11485714285714,0.0,0.0,0.0,3.571428571428572,18.0,15.709302325581396,2.8625000000000003,15.063636363636364,16.544571428571423,20,40,40,0.7300515688611041,0.5729117094049129,0.035903410283846,30.502,95.4848401826484
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,8,9,5,44.45835942391985,44.82594182164998,0.4697533794757751,82.06,137.09689655172411,99.43494556765162,10.125,39.925,8.339346811819595,12.0875,52.15,9.931259720062208,64.85714285714286,91.83333333333331,98.03668261563,7946389.5,11146717.625,1634569.6438569208,57730705.75,62783952.375,5608420.533437014,1.1,4.5,7.8,2.725,16.599999999999998,4.055209953343701,0.0,0.0,0.0,3.571428571428572,26.83333333333333,5.433811802232855,2.8625000000000003,20.0625,5.183825816485225,20,70,10,0.7300515688611041,0.5729117094049129,0.035903410283846,38.148,94.70120243531204
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,8,9,5,55.33904910366329,23.14890822525037,1.7369986880116297,87.36965517241377,114.52390243902438,167.93410666666665,14.666666666666664,20.53571428571428,30.586285714285715,17.533333333333335,27.38571428571429,36.867428571428576,62.2,94.58333333333331,93.3953488372093,6833848.0,7124516.857142857,4205969.548571428,46009922.16666666,38359894.071428575,16081054.514285712,1.2,4.4,7.9,3.4166666666666665,9.357142857142858,12.11485714285714,0.0,0.0,0.0,4.8,14.0,15.709302325581396,7.066666666666667,11.899999999999997,16.544571428571423,30,30,40,0.7300515688611041,0.5729117094049129,0.035903410283846,33.629999999999995,94.22724085365854
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,8,9,5,55.33904910366329,40.15949871831387,0.4697533794757751,87.36965517241377,136.40766666666664,99.43494556765162,14.666666666666664,35.8375,8.339346811819595,17.533333333333335,50.55,9.931259720062208,62.2,90.28571428571428,98.03668261563,6833848.0,11427094.375,1634569.6438569208,46009922.16666666,64245086.625,5608420.533437014,1.2,4.5,7.8,3.4166666666666665,16.225,4.055209953343701,0.0,0.0,0.0,4.8,22.571428571428573,5.433811802232855,7.066666666666667,21.262500000000003,5.183825816485225,30,60,10,0.7300515688611041,0.5729117094049129,0.035903410283846,40.856,94.7827092846271
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,8,9,5,66.09262276006517,23.14890822525037,1.3470265106281347,96.57592592592592,114.52390243902438,151.55289029535865,13.080000000000002,20.53571428571428,23.946875,20.66,27.38571428571429,28.61339285714285,47.6,94.58333333333331,94.76470588235294,11103663.2,7124516.857142857,3445914.4821428573,79054813.2,38359894.071428575,12776837.03125,1.2,4.4,7.8,5.140000000000001,9.357142857142858,9.598214285714286,0.0,0.0,0.0,5.8,14.0,12.660633484162895,9.8,11.899999999999997,14.896874999999998,40,30,30,0.7300515688611041,0.5729117094049129,0.035903410283846,38.168,94.17642313546423
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,8,9,5,73.70879833895665,8.3896111623479,1.7369986880116297,93.24692307692308,90.01639534883721,167.93410666666665,14.339999999999998,8.078378378378378,30.586285714285715,20.26,9.548648648648648,36.867428571428576,41.4,97.22857142857144,93.3953488372093,14220794.6,3605531.5675675673,4205969.548571428,107027689.2,19584483.37837838,16081054.514285712,1.2,4.3,7.9,4.779999999999999,3.554054054054054,12.11485714285714,0.0,0.0,0.0,5.8,4.971428571428572,15.709302325581396,9.36,4.183783783783784,16.544571428571423,50,10,40,0.7300515688611041,0.5729117094049129,0.035903410283846,40.496,93.74354642313548
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,8,9,5,73.70879833895665,29.31088244465232,0.4697533794757751,93.24692307692308,124.23342857142858,99.43494556765162,14.339999999999998,25.79090909090909,8.339346811819595,20.26,36.09090909090909,9.931259720062208,41.4,94.22222222222224,98.03668261563,14220794.6,8650144.727272727,1634569.6438569208,107027689.2,47171559.81818182,5608420.533437014,1.2,4.4,7.8,4.779999999999999,12.136363636363637,4.055209953343701,0.0,0.0,0.0,5.8,18.0,5.433811802232855,9.36,15.063636363636364,5.183825816485225,50,40,10,0.7300515688611041,0.5729117094049129,0.035903410283846,47.94,93.22852134146342
