,0
best_w1_threadpercent,55.416666666666664
best_w2_threadpercent,44.583333333333336
pred_w1_threadpercent,54.166666666666664
pred_w2_threadpercent,45.833333333333336
best_max_xput_oracle_value,57.06766666666667
best_max_xput_oracle_throughput,57.06766666666667
best_max_xput_oracle_power,56.306289447030544
pred_max_xput_exec_value,57.024791666666665
pred_max_xput_exec_throughput,57.024791666666665
pred_max_xput_exec_power,56.53361182370215
pred_max_xput_pred_value,56.909810833333324
powercap_limit,
max_xput_no_partition_baseline_value,39.873875
max_xput_fair_partition_baseline_value,43.79120833333334
pred_max_xput_ratio_oracle,0.9985638978608721
pred_max_xput_ratio_nopartition,1.7268274237901267
pred_max_xput_ratio_fairpartition,1.3116409334215355
fairpartition_max_xput_ratio_oracle,0.7923798937342444
pred_max_xput_ratio_pred_exec,0.9971270203133558
