,0
best_w1_threadpercent,46.4
best_w2_threadpercent,53.6
pred_w1_threadpercent,47.6
pred_w2_threadpercent,52.4
best_max_xput_oracle_value,61.38492
best_max_xput_oracle_throughput,61.38492
best_max_xput_oracle_power,55.28152058102503
pred_max_xput_exec_value,61.28108
pred_max_xput_exec_throughput,61.28108
pred_max_xput_exec_power,55.265017348322154
pred_max_xput_pred_value,61.63447926666666
powercap_limit,
max_xput_no_partition_baseline_value,45.366760000000006
max_xput_fair_partition_baseline_value,50.11464
pred_max_xput_ratio_oracle,0.9973998795853873
pred_max_xput_ratio_nopartition,1.7112054387538616
pred_max_xput_ratio_fairpartition,1.2216811027489256
fairpartition_max_xput_ratio_oracle,0.8392007528383807
pred_max_xput_ratio_pred_exec,0.9953763325081181
