,0
best_w1_threadpercent,65.0
best_w2_threadpercent,35.0
pred_w1_threadpercent,62.083333333333336
pred_w2_threadpercent,37.916666666666664
best_max_xput_oracle_value,50.91045833333333
best_max_xput_oracle_throughput,50.91045833333333
best_max_xput_oracle_power,55.42578167313159
pred_max_xput_exec_value,50.69533333333334
pred_max_xput_exec_throughput,50.69533333333334
pred_max_xput_exec_power,55.35418700802037
pred_max_xput_pred_value,50.435339709325405
powercap_limit,
max_xput_no_partition_baseline_value,38.31108333333333
max_xput_fair_partition_baseline_value,44.62683333333334
pred_max_xput_ratio_oracle,0.997411957880713
pred_max_xput_ratio_nopartition,1.7151148739095916
pred_max_xput_ratio_fairpartition,1.22004826512464
fairpartition_max_xput_ratio_oracle,0.8525149497506531
pred_max_xput_ratio_pred_exec,0.9945137854940352
