,0
best_w1_threadpercent,60.416666666666664
best_w2_threadpercent,39.583333333333336
pred_w1_threadpercent,57.083333333333336
pred_w2_threadpercent,42.916666666666664
best_max_xput_oracle_value,47.97104166666666
best_max_xput_oracle_throughput,47.97104166666666
best_max_xput_oracle_power,55.228262275337535
pred_max_xput_exec_value,47.862833333333334
pred_max_xput_exec_throughput,47.862833333333334
pred_max_xput_exec_power,55.54095349782332
pred_max_xput_pred_value,47.884289480158735
powercap_limit,
max_xput_no_partition_baseline_value,37.45220833333333
max_xput_fair_partition_baseline_value,40.193625000000004
pred_max_xput_ratio_oracle,0.998140693968033
pred_max_xput_ratio_nopartition,1.6461023369784133
pred_max_xput_ratio_fairpartition,1.3010167979008396
fairpartition_max_xput_ratio_oracle,0.8012569817865113
pred_max_xput_ratio_pred_exec,1.0005249486393955
