,0
best_w1_threadpercent,54.166666666666664
best_w2_threadpercent,45.833333333333336
pred_w1_threadpercent,54.166666666666664
pred_w2_threadpercent,45.833333333333336
best_max_xput_oracle_value,76.30795833333333
best_max_xput_oracle_throughput,76.30795833333333
best_max_xput_oracle_power,54.149634169762265
pred_max_xput_exec_value,76.09575
pred_max_xput_exec_throughput,76.09575
pred_max_xput_exec_power,54.056063260581546
pred_max_xput_pred_value,74.70966348611107
powercap_limit,
max_xput_no_partition_baseline_value,58.948625
max_xput_fair_partition_baseline_value,63.64725000000001
pred_max_xput_ratio_oracle,0.9977259596314174
pred_max_xput_ratio_nopartition,1.7109210135336286
pred_max_xput_ratio_fairpartition,1.2095196727876558
fairpartition_max_xput_ratio_oracle,0.8486517179784746
pred_max_xput_ratio_pred_exec,0.9899816885713041
