,0
best_w1_threadpercent,49.6
best_w2_threadpercent,50.4
pred_w1_threadpercent,50.0
pred_w2_threadpercent,50.0
best_max_xput_oracle_value,69.47236
best_max_xput_oracle_throughput,69.47236
best_max_xput_oracle_power,54.90496990687004
pred_max_xput_exec_value,69.36844
pred_max_xput_exec_throughput,69.36844
pred_max_xput_exec_power,55.03774173674049
pred_max_xput_pred_value,70.00214153333336
powercap_limit,
max_xput_no_partition_baseline_value,55.4636
max_xput_fair_partition_baseline_value,57.00016000000001
pred_max_xput_ratio_oracle,0.998399494500054
pred_max_xput_ratio_nopartition,1.605686044383994
pred_max_xput_ratio_fairpartition,1.2176293124071795
fairpartition_max_xput_ratio_oracle,0.8439359183904424
pred_max_xput_ratio_pred_exec,0.9970971730178856
