,0
best_w1_threadpercent,59.166666666666664
best_w2_threadpercent,40.833333333333336
pred_w1_threadpercent,57.5
pred_w2_threadpercent,42.5
best_max_xput_oracle_value,62.433875
best_max_xput_oracle_throughput,62.433875
best_max_xput_oracle_power,54.10432004241917
pred_max_xput_exec_value,62.33849999999999
pred_max_xput_exec_throughput,62.33849999999999
pred_max_xput_exec_power,54.25905284407437
pred_max_xput_pred_value,62.56926310416666
powercap_limit,
max_xput_no_partition_baseline_value,47.019666666666666
max_xput_fair_partition_baseline_value,48.31916666666666
pred_max_xput_ratio_oracle,0.9983339839187506
pred_max_xput_ratio_nopartition,1.8781268653447416
pred_max_xput_ratio_fairpartition,1.3518283103449065
fairpartition_max_xput_ratio_oracle,0.7688585126981856
pred_max_xput_ratio_pred_exec,1.0094904446723822
