workload1,workload2,idx1,idx2,w1_power_Exclusive,w2_power_Exclusive,w1_Exclusive,w2_Exclusive,w1_SMOCC%,w2_SMOCC%,w1_DRAMA%,w2_DRAMA%,w1_sm%,w2_sm%,w1_memcap,w2_memcap,w1_SMACT%,w2_SMACT%,w1_TENSO%,w2_TENSO%,w1_FP32A%,w2_FP32A%,w1_PCITX,w2_PCITX,w1_PCIRX,w2_PCIRX,w1_mem%,w2_mem%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,4,16,94.128,145.10596858638743,4.158065467413743,655.221286,4.347222222222222,84.09793814432992,6.005555555555556,72.78865979381442,98.81159420289856,96.7912087912088,3.5,0.4,9.748611111111112,84.159793814433,0.0,0.0,8.708333333333334,0.1999999999999999,3305332.611111111,2138439.824742268,12269085.166666666,7034270.268041237,7.913043478260869,96.10989010989012,10,90,0.2459673212950076,6.530822994999999,580.7299999999999,163.0331555555556
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,4,16,112.4258426966292,140.9387562189055,7.819648947674902,622.85502,8.115384615384615,75.10000000000004,11.176923076923076,69.42058823529409,98.83333333333331,96.70526315789472,3.6,0.4,18.661538461538463,75.19803921568628,0.0,0.0,14.81538461538461,0.1999999999999999,5555991.794871795,1990546.2156862745,21238789.82051282,6268173.68627451,15.27777777777778,90.83157894736844,20,80,0.2459673212950076,6.530822994999999,512.102,179.0028793774319
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,4,16,134.62045454545455,138.23266666666663,11.29762429389848,595.568023,14.744444444444442,66.09813084112152,16.07037037037037,66.02616822429904,98.52,96.77,3.6,0.4,28.26296296296296,66.09906542056076,0.0,0.0,22.118518518518524,0.1999999999999999,7763150.444444444,1936956.1028037383,30332911.37037037,6310178.757009346,21.88,88.69,30,70,0.2459673212950076,6.530822994999999,463.461,195.03087719298247
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,4,16,147.71696428571428,133.29820175438596,13.932117978360752,548.974939,18.728571428571428,56.99999999999999,20.09523809523809,61.06206896551726,99.0,96.76146788990826,3.6,0.3,36.65238095238095,57.04568965517242,0.0,0.0,27.166666666666668,0.0999999999999999,9347318.0,1813272.853448276,36707044.333333336,5916194.8965517245,27.6,81.81651376146789,40,60,0.2459673212950076,6.530822994999999,413.331,212.674984423676
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,4,16,150.7852,127.67322709163348,16.403932290151825,497.110578,21.133333333333333,47.79921875,23.611111111111107,55.38515624999999,97.70588235294116,96.71666666666668,3.7,0.3,44.51666666666667,47.79921875,0.0,0.0,31.95555555555556,0.1,11034464.166666666,1657184.5,43700945.222222224,5377125.8046875,30.88235294117647,74.80833333333334,50,50,0.2459673212950076,6.530822994999999,360.083,221.15911528150136
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,4,16,161.11755555555558,120.52989655172412,18.83390102183931,428.975859,25.876470588235293,38.59932432432433,25.829411764705885,47.786486486486496,99.0,97.40714285714286,3.7,0.3,50.56470588235295,38.59932432432433,0.0,0.0,34.92352941176471,0.0999999999999999,10957850.76470588,1441299.7027027027,43620381.0,4650300.27027027,37.5,63.57857142857143,60,40,0.2459673212950076,6.530822994999999,294.863,232.72529284164847
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,4,16,179.09238095238098,110.68201634877386,20.59446432483751,339.009229,32.18,29.19946808510637,28.98666666666667,37.64255319148936,98.3846153846154,97.41573033707866,3.7,0.3,61.23333333333334,29.19946808510637,0.0,0.0,38.17999999999999,0.0,12752342.933333334,1168030.4468085107,51176870.46666667,3697672.8723404254,40.30769230769231,50.8370786516854,70,30,0.2459673212950076,6.530822994999999,231.852,228.8988814691152
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,4,16,177.02725,98.93387404580152,22.54737347085632,237.024673,35.48571428571428,19.543122676579923,30.30714285714286,26.337174721189587,97.91666666666669,98.78599221789884,3.8,0.2,69.5642857142857,19.543122676579923,0.0,0.0,41.09285714285714,0.0,13407050.642857144,853349.3234200743,53716460.571428575,2610930.9814126394,42.75,35.992217898832685,80,20,0.2459673212950076,6.530822994999999,170.81,232.6650058892816
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,4,16,183.48410256410256,85.53340681362725,24.133504492939664,123.249764,38.70769230769231,9.9,33.49230769230768,13.799416342412457,98.0909090909091,98.82626262626265,3.8,0.2,78.39999999999999,9.9,0.0,0.0,43.64615384615385,0.0,14529170.384615384,505327.02918287937,59042646.615384616,1407850.5155642023,46.90909090909091,18.83636363636364,90,10,0.2459673212950076,6.530822994999999,100.464,224.7621459227468
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,4,16,174.83743589743588,146.47010695187168,24.39235360262953,668.587685,42.23846153846153,93.09684210526318,34.37692307692308,74.37789473684207,95.0,96.73033707865169,3.8,0.5,85.53076923076922,93.19684210526324,0.0,0.0,42.58461538461539,0.3,16267676.076923076,2183481.1789473686,72710758.6923077,7185414.484210527,45.833333333333336,97.49438202247192,100,100,0.2459673212950076,6.530822994999999,563.744,180.576051502146
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,16,5,85.53340681362725,227.4113023255813,123.249764,3.337396593961916,9.9,25.663333333333338,13.799416342412457,24.712222222222227,98.82626262626265,88.6043956043956,0.2,8.0,9.9,77.43555555555555,0.0,0.0,0.0,60.40222222222221,505327.02918287937,7604792.1,1407850.5155642023,28956216.844444446,18.83636363636364,31.824175824175825,10,90,6.530822994999999,0.035903410283846,92.924,226.51753531073444
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,16,5,98.93387404580152,220.18154185022027,237.024673,3.100297936432898,19.543122676579923,25.93163265306122,26.337174721189587,21.13061224489796,98.78599221789884,88.76530612244898,0.2,8.0,19.543122676579923,69.29387755102042,0.0,0.0,0.0,54.33367346938776,853349.3234200743,6667890.0,2610930.9814126394,26953389.397959184,35.992217898832685,27.051020408163264,20,80,6.530822994999999,0.035903410283846,180.915,222.68481868898184
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,16,5,110.68201634877386,205.8336220472441,339.009229,2.753744897759897,29.19946808510637,22.66727272727273,37.64255319148936,19.374545454545448,97.41573033707866,90.06363636363636,0.3,7.9,29.19946808510637,60.43181818181819,0.0,0.0,0.0,48.67181818181819,1168030.4468085107,5980984.1454545455,3697672.8723404254,23462681.01818182,50.8370786516854,25.10909090909091,30,70,6.530822994999999,0.035903410283846,261.381,215.33034343434343
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,16,5,120.52989655172412,198.7261111111111,428.975859,2.525931101198474,38.59932432432433,21.35666666666667,47.786486486486496,17.873333333333335,97.40714285714286,91.23333333333332,0.3,7.9,38.59932432432433,54.10916666666665,0.0,0.0,0.0999999999999999,44.15666666666666,1441299.7027027027,5661787.116666666,4650300.27027027,22349955.875,63.57857142857143,23.308333333333334,40,60,6.530822994999999,0.035903410283846,326.858,223.84681012658228
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,16,5,127.67322709163348,189.5436451612904,497.110578,2.149996569154411,47.79921875,22.01063829787234,55.38515624999999,14.53900709219858,96.71666666666668,91.98571428571428,0.3,7.9,47.79921875,46.8163120567376,0.0,0.0,0.1,38.05177304964539,1657184.5,4862221.361702127,5377125.8046875,18835687.38297872,74.80833333333334,18.742857142857144,50,50,6.530822994999999,0.035903410283846,401.497,213.0264705882353
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,16,5,133.29820175438596,167.93410666666665,548.974939,1.7369986880116297,56.99999999999999,16.544571428571423,61.06206896551726,12.11485714285714,96.76146788990826,93.3953488372093,0.3,7.9,57.04568965517242,36.867428571428576,0.0,0.0,0.0999999999999999,30.586285714285715,1813272.853448276,4205969.548571428,5916194.8965517245,16081054.514285712,81.81651376146789,15.709302325581396,60,40,6.530822994999999,0.035903410283846,452.017,213.64299651567944
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,16,5,138.23266666666663,151.55289029535865,595.568023,1.3470265106281347,66.09813084112152,14.896874999999998,66.02616822429904,9.598214285714286,96.77,94.76470588235294,0.4,7.8,66.09906542056076,28.61339285714285,0.0,0.0,0.1999999999999999,23.946875,1936956.1028037383,3445914.4821428573,6310178.757009346,12776837.03125,88.69,12.660633484162895,70,30,6.530822994999999,0.035903410283846,505.731,198.7506225680934
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,16,5,140.9387562189055,123.7767575757576,622.85502,0.9439298947953312,75.10000000000004,8.739498432601879,69.42058823529409,6.947335423197493,96.70526315789472,96.7667731629393,0.4,7.8,75.19803921568628,19.44764890282132,0.0,0.0,0.1999999999999999,16.697805642633227,1990546.2156862745,2683787.5297805644,6268173.68627451,9879662.4169279,90.83157894736844,9.188498402555911,80,20,6.530822994999999,0.035903410283846,547.265,179.3762869198312
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,16,5,145.10596858638743,99.43494556765162,655.221286,0.4697533794757751,84.09793814432992,5.183825816485225,72.78865979381442,4.055209953343701,96.7912087912088,98.03668261563,0.4,7.8,84.159793814433,9.931259720062208,0.0,0.0,0.1999999999999999,8.339346811819595,2138439.824742268,1634569.6438569208,7034270.268041237,5608420.533437014,96.10989010989012,5.433811802232855,90,10,6.530822994999999,0.035903410283846,603.104,162.58106976744187
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,16,5,146.47010695187168,225.6125980392157,668.587685,3.584457183531834,93.09684210526318,34.807142857142864,74.37789473684207,23.772619047619045,96.73033707865169,86.37209302325581,0.5,8.0,93.19684210526324,87.10833333333332,0.0,0.0,0.3,66.53333333333333,2183481.1789473686,8330559.5,7185414.484210527,30646759.96428572,97.49438202247192,30.186046511627907,100,100,6.530822994999999,0.035903410283846,514.313,199.2105533596838
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,15,2,89.19972111553784,208.339009009009,22.369175,6.784391088870711,8.700000000000003,44.91333333333333,23.378350515463914,35.120000000000005,98.8494623655914,92.64444444444445,0.1,12.7,9.900000000000002,78.79555555555555,0.0,0.0,2.194329896907216,47.366666666666674,4374596.260309278,11670979.422222223,13949166.394329896,48154569.53333333,31.983870967741936,45.0,10,90,0.6053951016666667,0.0700694836442394,22.404,232.03923004694835
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,15,2,105.82783251231524,207.34706896551725,41.609564,6.414047218305054,17.699521531100473,40.65833333333333,43.42727272727272,29.416666666666668,98.86363636363636,92.70833333333331,0.2,12.6,19.7,71.21458333333334,0.0,0.0,4.179904306220097,45.1625,7299751.846889952,9826004.270833334,23676923.01913876,40719107.0625,57.54040404040404,42.16666666666666,20,80,0.6053951016666667,0.0700694836442394,36.64,228.49245045045043
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,15,2,118.64501672240804,190.36598425196848,56.562246,5.769466835795245,25.9987012987013,33.29811320754717,59.0538961038961,31.241509433962264,98.84027777777776,93.22641509433964,0.2,12.6,29.4,61.701886792452825,0.0,0.0,5.6629870129870135,40.35094339622641,9051359.7012987,10387626.03773585,29629799.623376623,42854250.96226415,77.69444444444444,39.886792452830186,30,70,0.6053951016666667,0.0700694836442394,47.716,216.57573566084787
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,15,2,126.17544401544404,178.09065693430657,64.971505,5.2270620945319735,34.19999999999999,28.718644067796607,67.7828358208955,27.171186440677968,98.808,93.22413793103448,0.2,12.6,39.0,54.39999999999999,0.0,0.0,6.451492537313433,37.2,9892287.686567163,9199735.898305085,32569739.08208955,37791324.10169491,88.688,35.05172413793103,40,60,0.6053951016666667,0.0700694836442394,56.009,209.17363363363364
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,15,2,130.17905737704922,164.3632679738562,69.314358,4.584396794173589,42.58333333333336,23.309090909090912,72.06507936507937,23.85,98.83760683760684,94.96969696969695,0.3,12.5,48.53015873015874,45.67878787878788,0.0,0.0,6.941269841269842,33.266666666666666,10450166.246031746,8256521.393939394,34427364.14285714,33542754.984848484,95.0,31.227272727272727,50,50,0.6053951016666667,0.0700694836442394,61.314,193.44446308724832
