y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
47.116,46.989770000000014,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
57.862,58.01571500000002,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
65.97800000000001,65.55244500000002,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
75.91,76.83338000000002,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
84.38499999999999,83.93309999999995,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
92.991,92.29587999999988,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
101.736,101.91232500000002,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
114.043,111.88147000000002,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
117.978,117.12179000000006,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
49.64,47.496800000000015,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
60.104,57.638169999999974,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
68.106,66.17422000000006,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
74.947,76.12221,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
81.411,82.78868999999999,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
84.235,85.44089999999998,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
87.759,87.69710999999998,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
89.241,88.80367999999999,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
90.387,90.37084,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
114.205,122.48966000000006,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
186.081,188.64191000000025,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
249.596,255.13625999999985,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
317.02,314.58503999999976,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
369.321,366.35638,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
417.213,412.00469,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
462.7840000000001,453.3229700000001,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
500.923,495.01124,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
543.126,543.8682000000001,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
47.457,47.484410000000004,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
55.893,54.48162000000002,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
61.653000000000006,61.45879500000001,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
67.428,68.50106,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
70.104,72.99865999999996,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
70.861,74.36766999999998,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
70.932,73.71385999999997,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
70.64800000000001,71.97852999999996,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
69.79599999999999,69.25921,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
108.544,114.00424000000002,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
168.14,167.01187000000004,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
218.001,218.82456000000002,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
263.621,257.7095199999998,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
302.588,293.2745699999999,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
341.82000000000005,336.6795999999997,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
375.546,384.40267000000006,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
406.651,418.54638,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
434.124,451.4997099999997,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
37.528,34.932894999999974,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
36.619,34.43133499999996,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
34.054,32.69017999999997,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
32.479,31.09395500000002,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
30.065,29.523965000000018,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
28.132,27.707560000000015,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
25.496,25.23909000000001,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
23.101,22.940969999999993,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
19.99,19.87644,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
67.816,66.65554,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
80.637,81.64186000000001,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
82.151,81.56130999999999,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
