,mean_value
best_w1_threadpercent_oracle,20.0
best_w2_threadpercent_oracle,66.19047619047619
best_w3_threadpercent_oracle,13.80952380952381
pred_w1_threadpercent_selected,21.428571428571427
pred_w2_threadpercent_selected,64.28571428571429
pred_w3_threadpercent_selected,14.285714285714286
mudi_xput_w1_threadpercent,27.61904761904762
mudi_xput_w2_threadpercent,38.333333333333336
mudi_xput_w3_threadpercent,34.04761904761905
pred_vs_oracle_ratio,0.993358676541244
mudi_xput_vs_oracle_ratio,0.8490870895875441
fairpartition_vs_oracle_ratio,0.7951985864201768
nopartition_vs_oracle_ratio,0.6452927305439472
pred_vs_nopartition_ratio,1.662451293070697
pred_vs_fairpartition_ratio,1.2671963982421812
best_xput_under_powercap_oracle_power,181.79089448564736
best_xput_under_powercap_oracle_throughput,118.35457142857142
best_xput_under_powercap_oracle_value,118.35457142857142
mudi_xput_oracle_power,184.17155739375377
mudi_xput_oracle_throughput,101.78295238095237
pred_xput_under_powercap_exec_power,181.19383257238562
pred_xput_under_powercap_exec_throughput,117.4022380952381
pred_xput_under_powercap_exec_value,117.4022380952381
pred_xput_under_powercap_pred_power_val,168.9141072353292
pred_xput_under_powercap_pred_throughput_val,118.69989285714284
xput_under_powercap_fair_partition_baseline_value,95.87776190476191
xput_under_powercap_true_no_partition_baseline_power,185.65316212022339
xput_under_powercap_true_no_partition_baseline_value,77.22019047619048
pair_count,21.0
