workload1,workload2,workload3,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,best_w3_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,pred_w3_threadpercent_selected,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,mudi_xput_w3_threadpercent,baseline_custom_w1_threadpercent,baseline_custom_w2_threadpercent,pred_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_custom_actual_power,baseline_custom_actual_throughput,baseline_custom_actual_xput_vs_oracle_ratio,baseline_custom_exceeds_cap,baseline_custom_pred_power,baseline_custom_pred_throughput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,mudi_xput_oracle_power,mudi_xput_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,freq1530,50,10,40,50,10,40,35,30,35,,,1.0,0.9824903439396725,0.9864692538777511,0.9234504322236526,1.0828951561504143,1.01371633841507,,,,,,,185.51525835866263,163.11,163.11,178.86605351170567,160.254,185.51525835866263,163.11,163.11,172.57021324250442,165.91476999999983,160.903,178.05018237082066,150.624
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,freq1530,50,10,40,20,40,40,35,35,30,,,0.9654005992074998,0.9101446474018232,0.9845301375600012,0.8075384169324441,1.195485662310307,0.9805698803696239,,,,,,,184.02300911854104,155.205,155.205,181.20569282136896,141.259,141.33211567732118,149.835,149.835,113.09189550337344,154.9162700000002,152.804,181.63162367223063,125.334
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,freq1530,50,10,40,40,30,30,45,10,45,,,0.9695775602728697,0.9934687997481947,0.9961502841889266,0.9249305416840692,1.0482706717712116,0.9733245833105467,,,,,,,189.20822188449847,165.207,165.207,186.8535451505017,164.128,188.28645896656533,160.18099999999998,160.18099999999998,157.72377536463338,165.65984999999998,164.571,189.5067021276596,152.805
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,freq1530,50,10,40,50,10,40,30,30,40,,,1.0,0.9986735019548393,0.9986735019548393,0.7075121678768053,1.4134032535453493,1.0013282599794269,,,,,,,188.4600761035008,100.264,100.264,186.51013657056143,100.131,188.4600761035008,100.264,100.264,191.02265204814208,101.11756999999996,100.131,185.3616869300912,70.938
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,freq1530,50,10,40,50,10,40,35,35,30,,,1.0,0.9537372911664027,0.9434361109691922,0.8200135390589077,1.219492060030685,1.0599551876095772,,,,,,,187.47294832826748,156.584,156.584,181.8898662207358,149.34,187.47294832826748,156.584,156.584,176.67179660834387,152.63617,147.727,186.6317503805175,128.401
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,freq1530,10,60,30,20,40,40,35,30,35,,,0.9377652470692981,0.8778602166493544,0.8998293515358361,0.735339071078795,1.2752827694760314,1.0421589887779417,,,,,,,188.05946889226092,134.78,134.78,186.1746321070234,118.318,186.62256838905773,126.392,126.392,203.70532270974152,121.40336999999994,121.279,185.8164481707317,99.109
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,freq1530,20,40,40,20,40,40,45,10,45,,,1.0,0.9626619530087481,0.9995355846420684,0.9531983053578368,1.0490996410496067,1.0004646311397687,,,,,,,87.07533434650458,211.018,211.018,86.98879598662208,203.139,87.07533434650458,211.018,211.018,75.88297358404468,199.83565,210.92,87.89006079027357,201.142
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,freq1530,50,10,40,40,30,30,30,35,35,,,0.965249218412424,0.9375848308466563,0.9310525379355921,0.991053046285235,0.973963222282065,1.036729055647768,,,,,,,185.8142857142857,196.715,196.715,179.19989966555184,184.437,186.01357142857145,189.879,189.879,157.48443144356915,185.79276000000004,183.152,187.48714285714289,194.955
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,freq1530,50,10,40,50,10,40,50,25,25,,,1.0,0.9402462185700559,0.8989020800702185,0.7832762051770973,1.2766888530386313,1.1124682233707637,,,,,,,189.7599241274659,132.159,132.159,186.7921702838064,124.262,189.7599241274659,132.159,132.159,200.5952564634173,130.44233000000003,118.798,185.8145440729484,103.517
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-inf,freq1530,50,10,40,50,10,40,30,35,35,,,1.0,0.9734748712089957,0.9430622110797287,0.9005744025895719,1.110402424413278,1.0603754325550614,,,,,,,186.21534142640365,189.066,189.066,180.8758430717863,184.051,186.21534142640365,189.066,189.066,189.569886971706,176.8836799999998,178.301,188.34531202435312,170.268
