,mean_value
best_w1_threadpercent_oracle,42.0
best_w2_threadpercent_oracle,29.333333333333332
best_w3_threadpercent_oracle,28.666666666666668
pred_w1_threadpercent_selected,34.666666666666664
pred_w2_threadpercent_selected,34.0
pred_w3_threadpercent_selected,31.333333333333332
mudi_xput_w1_threadpercent,37.0
mudi_xput_w2_threadpercent,28.333333333333332
mudi_xput_w3_threadpercent,34.666666666666664
pred_vs_oracle_ratio,0.95993969923661
mudi_xput_vs_oracle_ratio,0.9537202820808196
fairpartition_vs_oracle_ratio,0.9385816479349995
nopartition_vs_oracle_ratio,0.82408886059471
pred_vs_nopartition_ratio,1.187347900438049
pred_vs_fairpartition_ratio,1.0249115984055164
best_xput_under_powercap_oracle_power,161.34650933579468
best_xput_under_powercap_oracle_throughput,149.55006666666665
best_xput_under_powercap_oracle_value,149.55006666666665
mudi_xput_oracle_power,164.6150679645004
mudi_xput_oracle_throughput,142.48406666666668
pred_xput_under_powercap_exec_power,163.98318668809856
pred_xput_under_powercap_exec_throughput,143.89440000000002
pred_xput_under_powercap_exec_value,143.89440000000002
pred_xput_under_powercap_pred_power_val,152.63605120539253
pred_xput_under_powercap_pred_throughput_val,142.62729199999998
xput_under_powercap_fair_partition_baseline_value,140.91906666666668
xput_under_powercap_true_no_partition_baseline_power,167.55878307945494
xput_under_powercap_true_no_partition_baseline_value,127.1756
pair_count,15.0
