workload1,workload2,workload3,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,best_w3_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,pred_w3_threadpercent_selected,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,mudi_xput_w3_threadpercent,baseline_custom_w1_threadpercent,baseline_custom_w2_threadpercent,pred_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_custom_actual_power,baseline_custom_actual_throughput,baseline_custom_actual_xput_vs_oracle_ratio,baseline_custom_exceeds_cap,baseline_custom_pred_power,baseline_custom_pred_throughput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,mudi_xput_oracle_power,mudi_xput_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,freq1530,80,10,10,50,10,40,20,40,40,,,0.9880825182871702,0.6700442649320763,0.7851448296915545,0.6771947539597741,1.459081767112837,1.2584716614326303,,,,,,,184.1566565349544,85.169,85.169,185.8516565349544,57.067,185.72000000000003,84.154,84.154,205.43639373307892,94.53558,66.87,184.7511094224924,57.676
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,freq1530,80,10,10,80,10,10,50,25,25,,,1.0,0.8015444212243233,0.5797441255925379,0.33724960497476936,2.9651628504496332,1.7248988922103041,,,,,,,181.96274390243903,78.476,78.476,186.06354515050168,62.902,181.96274390243903,78.476,78.476,165.0063047401766,84.57255,45.496,183.66780821917808,26.466
resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,freq1530,20,10,70,20,10,70,20,40,40,,,1.0,0.8497926770574951,0.9111473103550406,0.6377957128577246,1.567900159628501,1.0975173702815813,,,,,,,184.916170212766,108.044,108.044,184.9731914893617,91.815,184.916170212766,108.044,108.044,191.83523069232376,113.31186000000004,98.444,182.6299696048632,68.91
resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,freq900,80,10,10,60,30,10,40,30,30,,,0.967310396871677,0.97109502738426,0.9026400942155753,0.3705507723619067,2.610466551468773,1.0716457235508714,,,,,,,145.37486322188448,87.459,87.459,184.1359726443769,84.931,184.36638297872332,84.6,84.6,91.104684518751,87.00328999999998,78.944,184.30328767123288,32.408
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,freq1530,20,10,70,20,10,70,20,40,40,,,1.0,0.9122242970897048,0.9143295046156015,0.7312557254597984,1.3675106603387217,1.0936976166162502,,,,,,,186.32384498480243,113.528,113.528,183.9192857142857,103.563,186.32384498480243,113.528,113.528,202.85706897030988,121.68167,103.802,181.64340425531915,83.018
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,freq1530,30,60,10,60,30,10,30,35,35,,,0.9606526019690577,0.9992461322081574,0.9726694796061884,0.46469760900140644,2.06726392251816,0.9876454665340213,,,,,,,183.1562613981763,88.875,88.875,182.8128929765886,88.80799999999999,181.4433738601824,85.378,85.378,148.38150712452713,91.38015000000004,86.446,181.50103343465048,41.3
bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,20,10,70,20,10,70,30,30,40,,,1.0,0.7312678532190727,0.7312678532190727,0.7506042627993846,1.3322599531615926,1.3674879807692308,,,,,,,185.62533434650456,40.959,40.959,185.08582952815829,29.952,185.62533434650456,40.959,40.959,133.31839821401246,32.66066000000003,29.952,186.96428353658536,30.744
bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,freq900,80,10,10,80,10,10,20,20,60,,,1.0,0.4903502900490853,0.6010151717983044,0.46073181615350295,2.17046004842615,1.6638515081206493,,,,,,,182.76006097560972,17.927999999999997,17.927999999999997,181.76486577181203,8.791,182.76006097560972,17.927999999999997,17.927999999999997,130.82713752083433,16.19067,10.775,186.2948554033485,8.26
resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,freq1530,20,10,70,20,10,70,30,30,40,,,1.0,0.8732432148730448,0.8732432148730448,0.5018486336439659,1.9926327042855816,1.1451563355638366,,,,,,,186.9994072948328,85.739,85.739,185.74238601823708,74.871,186.9994072948328,85.739,85.739,209.5099996057988,88.53975999999994,74.871,184.94699695121952,43.028
resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,freq900,50,40,10,60,30,10,30,30,40,,,0.8938625392690215,0.8348019308865222,0.8348019308865222,0.21561566163512377,4.145628997867803,1.07074804956402,,,,,,,186.4592694063927,65.255,65.255,185.74088145896656,54.475,184.5397723823976,58.32899999999999,58.32899999999999,94.40450054075764,60.83551000000001,54.475,183.64079027355623,14.07
