workload1,workload2,workload3,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,best_w3_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,pred_w3_threadpercent_selected,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,mudi_xput_w3_threadpercent,baseline_custom_w1_threadpercent,baseline_custom_w2_threadpercent,pred_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_custom_actual_power,baseline_custom_actual_throughput,baseline_custom_actual_xput_vs_oracle_ratio,baseline_custom_exceeds_cap,baseline_custom_pred_power,baseline_custom_pred_throughput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,mudi_xput_oracle_power,mudi_xput_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,freq1530,80,10,10,50,10,40,20,40,40,,,0.9880825182871702,0.6700442649320763,0.7851448296915545,0.6771947539597741,1.459081767112837,1.2584716614326303,,,,,,,184.1566565349544,85.169,85.169,185.8516565349544,57.067,185.72000000000003,84.154,84.154,205.43639373307892,94.53558,66.87,184.7511094224924,57.676
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq1530,20,70,10,20,40,40,20,40,40,,,0.9381291218326969,0.9381291218326969,0.9371879422209167,0.8847622353349531,1.0603177716751668,1.001004259198587,,,,,,,177.10872340425533,149.812,149.812,182.91697568389057,140.543,182.91697568389057,140.543,140.543,194.31716569703167,149.28385999999998,140.402,183.545820668693,132.548
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,freq1530,30,30,40,20,10,70,30,35,35,,,0.968501177798976,0.9671968384371289,1.0,0.861791941648659,1.1238225040096987,0.968501177798976,,,,,,,186.2616565349544,154.101,154.101,181.8388833333333,149.046,185.62141337386012,149.247,149.247,196.52286679132183,155.64407999999997,154.101,184.36965045592703,132.803
resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,freq1530,20,10,70,20,10,70,20,40,40,,,1.0,0.8497926770574951,0.9111473103550406,0.6377957128577246,1.567900159628501,1.0975173702815813,,,,,,,184.916170212766,108.044,108.044,184.9731914893617,91.815,184.916170212766,108.044,108.044,191.83523069232376,113.31186000000004,98.444,182.6299696048632,68.91
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq1530,10,60,30,20,70,10,20,40,40,,,0.985355203925887,0.9652749602323588,0.9326236338929782,0.956857744546842,1.0297823365504986,1.056541104167386,,,,,,,182.16975683890576,155.27700000000002,155.27700000000002,184.41436170212765,149.885,171.88775075987843,153.003,153.003,141.47962025210072,156.35698999999997,144.815,183.66955927051671,148.578
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,freq1530,10,30,60,10,30,60,20,40,40,,,1.0,0.9644898073633739,0.9703838712390993,0.9282898241875333,1.0772497704315886,1.0305200134077697,,,,,,,187.8425075987842,178.315,178.315,181.88465045592707,171.983,187.8425075987842,178.315,178.315,187.5746587712887,181.9056400000001,173.034,185.6483738601824,165.528
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,freq1530,30,30,40,20,10,70,20,40,40,,,0.9851853227593809,0.9886831466795436,1.0,0.9133592110395037,1.078639500047447,0.9851853227593809,,,,,,,184.0108358662614,161.529,161.529,182.7339209726444,159.701,189.45300911854105,159.13600000000002,159.13600000000002,193.0221102237955,160.37491000000006,161.529,187.7359696969697,147.534
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,freq1530,20,10,70,20,10,70,20,40,40,,,1.0,0.9122242970897048,0.9143295046156015,0.7312557254597984,1.3675106603387217,1.0936976166162502,,,,,,,186.32384498480243,113.528,113.528,183.9192857142857,103.563,186.32384498480243,113.528,113.528,202.85706897030988,121.68167,103.802,181.64340425531915,83.018
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq1530,10,60,30,10,60,30,35,30,35,,,1.0,0.7928944189968324,0.827248695335111,0.804915567101935,1.242366331167452,1.2088263247062712,,,,,,,186.10882978723404,87.76199999999999,87.76199999999999,184.7144648829432,69.586,186.10882978723404,87.76199999999999,87.76199999999999,203.13024848834124,92.11566999999994,72.601,186.23047112462004,70.641
bert-base-cased_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,freq1530,20,40,40,10,30,60,35,30,35,,,0.9694456529620766,0.9331176129359727,0.9387644115727648,0.7559187151040534,1.2824734109521696,1.0326825783030162,,,,,,,184.9046048632219,110.328,110.328,187.1572408026756,102.949,186.0704863221885,106.957,106.957,209.5107608780179,112.16336999999982,103.572,187.1889513677812,83.399
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq1530,20,10,70,10,30,60,35,30,35,,,0.9648407213888421,0.9638799932580482,0.9366846452047869,0.8178493173773809,1.1797292005852893,1.0300592908490558,,,,,,,188.30697568389056,118.66,118.66,185.6616220735786,114.374,185.09466565349544,114.488,114.488,197.6553439192395,118.12624999999998,111.147,187.0440121580547,97.046
bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,freq1530,10,30,60,20,40,40,35,35,30,,,0.9385294792383575,0.8653475567790778,0.9556779077770132,0.6521679284239505,1.439091740537498,0.9820562677036823,,,,,,,184.88075987841947,87.17999999999999,87.17999999999999,186.2472361809045,75.441,187.9986605783866,81.821,81.821,193.0022723927233,83.7632600000001,83.316,185.8160242792109,56.856
bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,20,10,70,20,10,70,30,30,40,,,1.0,0.7312678532190727,0.7312678532190727,0.7506042627993846,1.3322599531615926,1.3674879807692308,,,,,,,185.62533434650456,40.959,40.959,185.08582952815829,29.952,185.62533434650456,40.959,40.959,133.31839821401246,32.66066000000003,29.952,186.96428353658536,30.744
bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,freq1530,20,10,70,10,30,60,35,35,30,,,0.9494554101793771,0.7853053715247537,0.9313317741004238,0.6222709346590075,1.5257910297540418,1.0194599138383944,,,,,,,188.04165905631652,102.187,102.187,184.8615525876461,80.248,187.36010670731707,97.022,97.022,197.2732576307077,99.8452300000001,95.17,186.48272450532724,63.588
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq1530,20,70,10,30,60,10,30,40,30,,,0.9984544758990052,0.9514231063504207,0.9282249426166793,0.8254628921193572,1.2095691828562953,1.0756600367625846,,,,,,,182.405820668693,130.70000000000002,130.70000000000002,183.906237458194,124.351,181.4792857142857,130.498,130.498,139.03784573117574,129.89048,121.319,184.7812462006079,107.888
resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,freq1530,20,10,70,20,10,70,30,30,40,,,1.0,0.8732432148730448,0.8732432148730448,0.5018486336439659,1.9926327042855816,1.1451563355638366,,,,,,,186.9994072948328,85.739,85.739,185.74238601823708,74.871,186.9994072948328,85.739,85.739,209.5099996057988,88.53975999999994,74.871,184.94699695121952,43.028
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq1530,10,60,30,10,60,30,35,30,35,,,1.0,0.7927149703975189,0.8288018043416971,0.7830842965886664,1.2770017281105992,1.2065610798160396,,,,,,,186.22971124620065,88.67500000000001,88.67500000000001,185.9279933110368,70.294,186.22971124620065,88.67500000000001,88.67500000000001,204.44231651619668,93.02652999999992,73.494,187.34521276595743,69.44
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,freq1530,20,40,40,10,30,60,30,40,30,,,0.9731628572476795,0.9744744469310636,0.960019444546355,0.7572825329273214,1.2850723672258222,1.0136907775941302,,,,,,,187.55293313069907,109.028,109.028,185.8624247491639,106.245,183.94452887538,106.102,106.102,205.0017136862664,111.81639999999992,104.669,185.2742857142857,82.565
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq1530,20,10,70,10,30,60,45,10,45,,,0.9686242068636146,0.9676775602101384,0.9228610902640376,0.8164358327079211,1.1864057995236703,1.0495883043313525,,,,,,,188.07920972644376,117.256,117.256,188.0582107023412,113.466,184.9522948328268,113.577,113.577,196.8177599351421,116.76431999999978,108.211,187.23436170212764,95.732
albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,20,10,70,20,10,70,30,30,40,,,1.0,0.8428198071096514,0.8428198071096514,0.9098226056386891,1.0991153591946718,1.1864932356411735,,,,,,,186.5004420731708,43.237,43.237,189.94483282674773,36.441,186.5004420731708,43.237,43.237,135.6373244845174,33.05991999999999,36.441,185.2317933130699,39.338
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,freq1530,10,30,60,10,30,60,35,35,30,,,1.0,0.8915249695765275,0.9396108028447343,0.6122542397481271,1.633308411896643,1.0642704372623573,,,,,,,186.41006088280065,89.569,89.569,188.17010016694488,79.853,186.41006088280065,89.569,89.569,204.5896393857942,89.65221000000008,84.16000000000001,186.5433890577508,54.839
albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,20,10,70,20,10,70,35,35,30,,,1.0,0.665329072254127,0.7393853473340222,0.7684840329672971,1.3012632105559376,1.3524747327028694,,,,,,,187.52782674772035,41.617,41.617,185.59346153846155,27.689,187.52782674772035,41.617,41.617,135.18112991218385,32.679109999999966,30.771,188.8000304878049,31.982
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,freq1530,20,10,70,10,30,60,35,35,30,,,0.9454484088717454,0.8835004821600771,0.8952169720347155,0.5896046287367406,1.6035294887311504,1.0561109076415969,,,,,,,187.02756468797568,103.7,103.7,185.3894314381271,91.619,184.98333839150223,98.043,98.043,197.52103323415827,98.83913000000004,92.834,185.66966565349543,61.142
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,10,60,30,10,60,30,35,30,35,,,1.0,0.7780150679243045,0.8059263214095035,0.8549563979355758,1.1696502914238134,1.2408082146406094,,,,,,,192.32455927051672,67.428,67.428,186.8311853088481,52.46,192.32455927051672,67.428,67.428,149.0518184240825,53.11719,54.342,188.3190106544901,57.648
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq1530,10,60,30,10,60,30,30,40,30,,,1.0,0.9230537277028025,0.8764222630231718,0.8124891110604824,1.2307857254785526,1.1410025077986419,,,,,,,184.744452887538,149.23399999999998,149.23399999999998,184.0192307692308,137.751,184.744452887538,149.23399999999998,149.23399999999998,180.8354800026768,139.4228,130.792,185.885,121.251
mobilenet_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,freq1530,10,30,60,10,30,60,35,30,35,,,1.0,0.9542934858502885,0.9823743344079954,0.8798503973819544,1.1365568544102016,1.017941903584672,,,,,,,187.9504103343465,164.70299999999995,164.70299999999995,176.09241666666668,157.175,187.9504103343465,164.70299999999995,164.70299999999995,190.48531777700643,162.8944799999999,161.8,187.2095136778116,144.914
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq1530,20,10,70,10,30,60,45,10,45,,,0.9584432604917519,0.9338157782272999,0.9441009715376506,0.8984016638650675,1.0668315732724445,1.0151914778042672,,,,,,,191.11568389057751,175.495,175.495,179.83628762541807,163.88,187.4805015197568,168.202,168.202,177.7235575424959,165.39228999999992,165.685,184.44272036474163,157.66500000000002
mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,freq1530,10,30,60,10,30,60,30,30,40,,,1.0,0.9676907543631906,0.9676907543631906,0.838069137939324,1.1932189776834374,1.033387986287077,,,,,,,186.7174924012158,145.593,145.593,185.53156534954408,140.889,186.7174924012158,145.593,145.593,184.58489148879343,138.5241100000001,140.889,188.1492682926829,122.017
mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,freq1530,20,10,70,20,10,70,30,30,40,,,1.0,0.8665044606650447,0.8665044606650447,0.47598337388483375,2.100913718557645,1.1540621490078622,,,,,,,185.73367781155017,98.64,98.64,184.95987841945288,85.47200000000001,185.73367781155017,98.64,98.64,198.14992356945675,98.23166000000003,85.47200000000001,184.6784650455927,46.951
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq1530,30,60,10,30,60,10,30,35,35,,,1.0,0.9453089444277678,0.8958662160722758,0.8799566189927471,1.1364196579879835,1.116238096782213,,,,,,,184.8313981762918,103.271,103.271,186.5079598662208,97.623,184.8313981762918,103.271,103.271,200.92471170207008,110.0971,92.517,189.1352887537994,90.874
bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,freq1530,60,30,10,50,40,10,30,35,35,,,0.9831732893457834,0.9332454564199241,0.915903266664703,0.7744705293233969,1.2694779880193972,1.0734466456551102,,,,,,,186.45271341463413,135.796,135.796,187.0296153846154,126.731,185.6542857142857,133.511,133.511,200.8922941062868,132.71902,124.376,188.1672796352584,105.17
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq1530,80,10,10,60,30,10,30,35,35,,,0.924618451583385,0.8686623745874048,0.8612372953364488,0.7992810222556292,1.1568127177272949,1.0735931393010283,,,,,,,188.26259878419447,152.995,152.995,186.86862876254185,132.901,187.9079027355623,141.462,141.462,209.574318538746,141.69442,131.765,190.0402583586626,122.286
