,mean_value
best_w1_threadpercent_oracle,25.0
best_w2_threadpercent_oracle,55.0
best_w3_threadpercent_oracle,20.0
pred_w1_threadpercent_selected,31.666666666666668
pred_w2_threadpercent_selected,48.333333333333336
pred_w3_threadpercent_selected,20.0
mudi_xput_w1_threadpercent,30.833333333333332
mudi_xput_w2_threadpercent,35.0
mudi_xput_w3_threadpercent,34.166666666666664
pred_vs_oracle_ratio,0.9762353121684876
mudi_xput_vs_oracle_ratio,0.8626221991313686
fairpartition_vs_oracle_ratio,0.8376814262192108
nopartition_vs_oracle_ratio,0.4940567919427339
pred_vs_nopartition_ratio,2.2974611922967973
pred_vs_fairpartition_ratio,1.169290326665459
best_xput_under_powercap_oracle_power,184.39822714965985
best_xput_under_powercap_oracle_throughput,103.07166666666667
best_xput_under_powercap_oracle_value,103.07166666666667
mudi_xput_oracle_power,184.39264045467334
mudi_xput_oracle_throughput,89.48566666666666
pred_xput_under_powercap_exec_power,183.19249245886968
pred_xput_under_powercap_exec_throughput,101.15283333333332
pred_xput_under_powercap_exec_value,101.15283333333332
pred_xput_under_powercap_pred_power_val,155.7136468304423
pred_xput_under_powercap_pred_throughput_val,102.43486666666665
xput_under_powercap_fair_partition_baseline_value,86.27366666666667
xput_under_powercap_true_no_partition_baseline_power,183.97584234855015
xput_under_powercap_true_no_partition_baseline_value,54.2095
pair_count,6.0
