workload1,workload2,workload3,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,best_w3_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,pred_w3_threadpercent_selected,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,mudi_xput_w3_threadpercent,baseline_custom_w1_threadpercent,baseline_custom_w2_threadpercent,pred_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_custom_actual_power,baseline_custom_actual_throughput,baseline_custom_actual_xput_vs_oracle_ratio,baseline_custom_exceeds_cap,baseline_custom_pred_power,baseline_custom_pred_throughput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,mudi_xput_oracle_power,mudi_xput_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq1530,20,10,70,10,30,60,35,30,35,,,0.9648407213888421,0.9638799932580482,0.9366846452047869,0.8178493173773809,1.1797292005852893,1.0300592908490558,,,,,,,188.30697568389056,118.66,118.66,185.6616220735786,114.374,185.09466565349544,114.488,114.488,197.6553439192395,118.12624999999998,111.147,187.0440121580547,97.046
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,freq1530,20,10,70,20,10,70,45,10,45,,,1.0,0.9488646258959074,0.9298010583428228,0.9122647196731195,1.09617304981203,1.0754988833657517,,,,,,,186.99977203647416,149.29,149.29,183.41366220735785,141.656,186.99977203647416,149.29,149.29,162.07242192144884,150.13016000000016,138.81,184.96449848024315,136.192
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,freq1530,50,10,40,50,10,40,35,30,35,,,1.0,0.9824903439396725,0.9864692538777511,0.9234504322236526,1.0828951561504143,1.01371633841507,,,,,,,185.51525835866263,163.11,163.11,178.86605351170567,160.254,185.51525835866263,163.11,163.11,172.57021324250442,165.91476999999983,160.903,178.05018237082066,150.624
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,freq1530,40,30,30,20,40,40,35,30,35,,,0.9651341281165261,0.9887544715007336,0.9923181476998397,0.8800589663310365,1.0966698426358494,0.9726055402228354,,,,,,,185.86666666666665,147.881,147.881,176.4474123539232,146.218,139.08783004552353,142.725,142.725,109.47976646096144,143.91790999999992,146.745,177.29384146341462,130.144
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,freq1530,50,40,10,60,30,10,45,10,45,,,0.9668743034548639,0.9275294539086133,0.9566649418882345,0.5348471580958446,1.8077581395348838,1.0106718257559208,,,,,,,184.07793313069908,100.496,100.496,182.56782608695653,93.213,178.13110773899848,97.167,97.167,188.70584035723653,102.22065999999994,96.141,186.5609270516717,53.75
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,freq1530,80,10,10,60,30,10,45,10,45,,,0.9525581485727611,0.9111108952062646,0.9133066474943163,0.7456716475914734,1.2774498690536686,1.0429773517866452,,,,,,,183.3849542682927,102.926,102.926,184.0665719063545,93.777,179.6972340425532,98.043,98.043,188.27779993672607,101.5276299999999,94.003,181.79047112462007,76.749
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq1530,20,10,70,10,30,60,45,10,45,,,0.9686242068636146,0.9676775602101384,0.9228610902640376,0.8164358327079211,1.1864057995236703,1.0495883043313525,,,,,,,188.07920972644376,117.256,117.256,188.0582107023412,113.466,184.9522948328268,113.577,113.577,196.8177599351421,116.76431999999978,108.211,187.23436170212764,95.732
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,freq1530,20,10,70,20,10,70,45,10,45,,,1.0,0.9349493343930061,0.9225909000596065,0.8988144910258958,1.112576632869606,1.08390403583581,,,,,,,188.63285714285715,150.99,150.99,183.39479933110368,141.168,188.63285714285715,150.99,150.99,163.43558632516914,149.9293400000001,139.302,186.6484194528876,135.71200000000002
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,freq1530,50,10,40,40,30,30,45,10,45,,,0.9695775602728697,0.9934687997481947,0.9961502841889266,0.9249305416840692,1.0482706717712116,0.9733245833105467,,,,,,,189.20822188449847,165.207,165.207,186.8535451505017,164.128,188.28645896656533,160.18099999999998,160.18099999999998,157.72377536463338,165.65984999999998,164.571,189.5067021276596,152.805
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,freq1530,50,10,40,30,30,40,45,10,45,,,0.9606688087587766,0.9564110701204596,0.9606688087587766,0.853200576513679,1.125958930647036,1.0,,,,,,,187.7408042488619,151.25400000000002,151.25400000000002,185.3776755852843,144.661,167.41856925418568,145.305,145.305,137.27918922221758,149.38032,145.305,187.66707317073173,129.05
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,freq1530,80,10,10,60,30,10,35,30,35,,,0.9980559764430087,0.9353230986210774,0.8852454329740701,0.5141561127152482,1.9411535752678208,1.1274341999031166,,,,,,,186.241717325228,104.937,104.937,186.24341137123744,98.15,188.07796352583588,104.733,104.733,196.8449696114453,100.65078,92.895,187.72494672754948,53.954
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,freq1530,60,30,10,60,30,10,45,10,45,,,1.0,0.8959135726390388,0.9101929594823602,0.7194769681096904,1.3898985573191294,1.0986681335886341,,,,,,,186.21340425531915,103.856,103.856,185.1109698996656,93.046,186.21340425531915,103.856,103.856,193.1772398799728,100.72270000000002,94.529,177.5563829787234,74.72200000000001
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq1530,20,10,70,10,30,60,45,10,45,,,0.9584432604917519,0.9338157782272999,0.9441009715376506,0.8984016638650675,1.0668315732724445,1.0151914778042672,,,,,,,191.11568389057751,175.495,175.495,179.83628762541807,163.88,187.4805015197568,168.202,168.202,177.7235575424959,165.39228999999992,165.685,184.44272036474163,157.66500000000002
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,freq1530,20,10,70,20,10,70,45,10,45,,,1.0,0.9457061323979667,0.9266074135727238,1.0537588062186023,0.9489837656384434,1.0792056974207622,,,,,,,145.97732522796352,201.846,201.846,137.94825000000003,190.887,145.97732522796352,201.846,201.846,118.26527087528302,191.05248000000003,187.032,138.88183890577508,212.697
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,freq1530,20,40,40,20,40,40,45,10,45,,,1.0,0.9626619530087481,0.9995355846420684,0.9531983053578368,1.0490996410496067,1.0004646311397687,,,,,,,87.07533434650458,211.018,211.018,86.98879598662208,203.139,87.07533434650458,211.018,211.018,75.88297358404468,199.83565,210.92,87.89006079027357,201.142
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,freq1530,20,40,40,10,60,30,45,10,45,,,0.9864550163965591,0.9777049041817826,0.9899983629844378,1.0004488591057672,0.9860124357363792,0.9964208561141485,,,,,,,87.8065601217656,189.369,189.369,86.24171953255426,185.147,87.05716236722306,186.804,186.804,76.80304979245642,184.38114,187.475,87.97115501519758,189.454
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,freq1530,20,40,40,10,60,30,45,10,45,,,0.9706910311803396,0.9641687536120208,0.986350001376008,0.49259707735916564,1.970557836811084,0.9841243268882006,,,,,,,179.90016768292682,145.34799999999998,145.34799999999998,174.16630434782607,140.14,161.31892097264438,141.088,141.088,141.37656053321882,143.67659,143.364,178.0369452887538,71.598
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,freq1530,10,60,30,40,30,30,45,10,45,,,0.9572667174660708,0.956642022090876,0.9611041319136959,0.8032140920292989,1.1917952224263921,0.9960072854540909,,,,,,,153.29032012195125,145.671,145.671,174.38645484949834,139.355,151.93407294832826,139.446,139.446,131.15744296437674,146.34395,140.005,181.0680395136778,117.005
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq1530,80,10,10,60,30,10,30,35,35,,,0.924618451583385,0.8686623745874048,0.8612372953364488,0.7992810222556292,1.1568127177272949,1.0735931393010283,,,,,,,188.26259878419447,152.995,152.995,186.86862876254185,132.901,187.9079027355623,141.462,141.462,209.574318538746,141.69442,131.765,190.0402583586626,122.286
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,freq1530,50,10,40,20,10,70,30,35,35,,,0.9926839181682701,0.9712128084447141,0.9668891336745935,0.9760548529420429,1.0170370191553308,1.026678120164248,,,,,,,184.88958966565352,169.76299999999998,169.76299999999998,184.626872909699,164.87599999999998,185.95121396054628,168.52100000000002,168.52100000000002,163.62870854347238,168.76771999999983,164.142,189.46010638297872,165.698
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,freq1530,50,10,40,40,30,30,30,35,35,,,0.965249218412424,0.9375848308466563,0.9310525379355921,0.991053046285235,0.973963222282065,1.036729055647768,,,,,,,185.8142857142857,196.715,196.715,179.19989966555184,184.437,186.01357142857145,189.879,189.879,157.48443144356915,185.79276000000004,183.152,187.48714285714289,194.955
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,freq1530,80,10,10,60,30,10,30,35,35,,,0.9811589553415585,0.903826390512596,0.9065669060992784,0.9321613641677585,1.0525634220181883,1.08227969578465,,,,,,,185.46445966514457,183.907,183.907,175.71589315525875,166.22,187.63039453717752,180.442,180.442,199.08167955100464,165.25998999999996,166.724,185.0122796352584,171.43099999999998
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,freq1530,80,10,10,60,30,10,60,20,20,,,0.9341432398062717,0.9186260450769772,0.7439933439757569,0.47439730512189177,1.9691158227938346,1.255580103464892,,,,,,,185.5809422492401,147.836,147.836,189.34809364548497,135.806,189.46359208523592,138.1,138.1,207.49642196486448,140.57011999999995,109.989,187.58940458015263,70.133
