,mean_value
best_w1_threadpercent_oracle,43.92857142857143
best_w2_threadpercent_oracle,42.857142857142854
best_w3_threadpercent_oracle,13.214285714285714
pred_w1_threadpercent_selected,43.92857142857143
pred_w2_threadpercent_selected,43.214285714285715
pred_w3_threadpercent_selected,12.857142857142858
mudi_xput_w1_threadpercent,31.785714285714285
mudi_xput_w2_threadpercent,33.392857142857146
mudi_xput_w3_threadpercent,34.82142857142857
pred_vs_oracle_ratio,0.9840831220264202
mudi_xput_vs_oracle_ratio,0.8744292066053522
fairpartition_vs_oracle_ratio,0.8258187038455301
nopartition_vs_oracle_ratio,0.6255490645646271
pred_vs_nopartition_ratio,1.6308877786444786
pred_vs_fairpartition_ratio,1.2250147355639867
best_xput_under_powercap_oracle_power,177.40745095656976
best_xput_under_powercap_oracle_throughput,107.51482142857142
best_xput_under_powercap_oracle_value,107.51482142857142
mudi_xput_oracle_power,183.6411857479586
mudi_xput_oracle_throughput,94.12817857142859
pred_xput_under_powercap_exec_power,175.65480014257224
pred_xput_under_powercap_exec_throughput,105.40371428571427
pred_xput_under_powercap_exec_value,105.40371428571427
pred_xput_under_powercap_pred_power_val,164.69392324617522
pred_xput_under_powercap_pred_throughput_val,105.1507507142857
xput_under_powercap_fair_partition_baseline_value,90.55403571428572
xput_under_powercap_true_no_partition_baseline_power,184.6852948966177
xput_under_powercap_true_no_partition_baseline_value,68.32025
pair_count,28.0
