workload1,workload2,workload3,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,best_w3_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,pred_w3_threadpercent_selected,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,mudi_xput_w3_threadpercent,baseline_custom_w1_threadpercent,baseline_custom_w2_threadpercent,pred_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_custom_actual_power,baseline_custom_actual_throughput,baseline_custom_actual_xput_vs_oracle_ratio,baseline_custom_exceeds_cap,baseline_custom_pred_power,baseline_custom_pred_throughput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,mudi_xput_oracle_power,mudi_xput_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,freq1530,60,30,10,60,30,10,50,25,25,,,1.0,0.9136446982703245,0.72202562395618,0.48828001821940364,2.048005166475316,1.384992397528388,,,,,,,183.7361398176292,85.623,85.623,185.0233388981636,78.229,183.7361398176292,85.623,85.623,187.229229980676,97.05152000000008,61.822,186.6773820395738,41.808
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,freq1530,80,10,10,50,10,40,20,40,40,,,0.9880825182871702,0.6700442649320763,0.7851448296915545,0.6771947539597741,1.459081767112837,1.2584716614326303,,,,,,,184.1566565349544,85.169,85.169,185.8516565349544,57.067,185.72000000000003,84.154,84.154,205.43639373307892,94.53558,66.87,184.7511094224924,57.676
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,freq1530,80,10,10,80,10,10,50,25,25,,,1.0,0.8015444212243233,0.5797441255925379,0.33724960497476936,2.9651628504496332,1.7248988922103041,,,,,,,181.96274390243903,78.476,78.476,186.06354515050168,62.902,181.96274390243903,78.476,78.476,165.0063047401766,84.57255,45.496,183.66780821917808,26.466
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,freq1530,20,70,10,30,60,10,30,35,35,,,0.9541751244334454,0.8943543827452289,0.8711731501821316,0.46870394572199203,2.0357736117702894,1.0952760932014043,,,,,,,187.2164589665653,107.889,107.889,185.0200333333333,96.491,184.4386170212766,102.945,102.945,216.12455437255787,113.68478000000005,93.99,186.1264840182648,50.568
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq1530,20,70,10,20,40,40,20,40,40,,,0.9381291218326969,0.9381291218326969,0.9371879422209167,0.8847622353349531,1.0603177716751668,1.001004259198587,,,,,,,177.10872340425533,149.812,149.812,182.91697568389057,140.543,182.91697568389057,140.543,140.543,194.31716569703167,149.28385999999998,140.402,183.545820668693,132.548
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,freq1530,20,70,10,20,70,10,20,40,40,,,1.0,0.8137039882656982,0.8090172522176434,0.43556611021862124,2.2958627325208467,1.2360675835513308,,,,,,,180.02908536585363,143.17,143.17,182.83496960486323,116.498,180.02908536585363,143.17,143.17,153.93877905360617,144.34449,115.827,185.0911854103344,62.36
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,freq1530,30,60,10,20,70,10,20,40,40,,,0.9734985478656367,0.7954956435969095,0.7966121431311306,0.632062030796208,1.540194633490832,1.2220483409143674,,,,,,,182.0898176291793,145.992,145.992,183.4661550151976,116.136,179.34018237082066,142.12300000000002,142.12300000000002,151.34050095145344,144.0128,116.299,185.46904255319149,92.276
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,freq1530,30,30,40,20,10,70,30,35,35,,,0.968501177798976,0.9671968384371289,1.0,0.861791941648659,1.1238225040096987,0.968501177798976,,,,,,,186.2616565349544,154.101,154.101,181.8388833333333,149.046,185.62141337386012,149.247,149.247,196.52286679132183,155.64407999999997,154.101,184.36965045592703,132.803
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,freq1530,20,10,70,30,30,40,30,35,35,,,0.9458833208364575,0.9275389485961844,0.9458833208364575,1.026597517287345,0.9213769806650571,1.0,,,,,,,168.94091185410335,192.048,192.048,141.14866220735786,178.132,156.74846036585365,181.655,181.655,129.239940984512,181.3170199999999,181.655,157.6611398176292,197.156
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,freq1530,40,30,30,50,40,10,30,35,35,,,0.987650139980132,0.9793265902044009,0.9970273036515247,0.4299723050061712,2.2970087340066163,0.9905948777560557,,,,,,,181.6766869300912,132.876,132.876,180.2843311036789,130.129,126.32951441578147,131.235,131.235,106.471637087436,136.35569,132.481,177.89510638297872,57.133
resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,freq1530,50,40,10,60,30,10,20,40,40,,,0.9528142268954548,0.9163683365889435,0.9680490302154512,0.6415754732737399,1.4851163527707352,0.9842623639459609,,,,,,,126.79274390243904,137.711,137.711,181.77635258358663,126.194,125.13149390243902,131.213,131.213,103.35225790619911,135.76339999999993,133.311,184.39028875379933,88.352
resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,freq1530,20,10,70,20,10,70,20,40,40,,,1.0,0.8497926770574951,0.9111473103550406,0.6377957128577246,1.567900159628501,1.0975173702815813,,,,,,,184.916170212766,108.044,108.044,184.9731914893617,91.815,184.916170212766,108.044,108.044,191.83523069232376,113.31186000000004,98.444,182.6299696048632,68.91
resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,freq900,80,10,10,60,30,10,40,30,30,,,0.967310396871677,0.97109502738426,0.9026400942155753,0.3705507723619067,2.610466551468773,1.0716457235508714,,,,,,,145.37486322188448,87.459,87.459,184.1359726443769,84.931,184.36638297872332,84.6,84.6,91.104684518751,87.00328999999998,78.944,184.30328767123288,32.408
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,freq1530,30,60,10,20,70,10,20,40,40,,,0.9968665828694561,0.9159364338301311,0.8793589513377627,0.5414975758664033,1.8409437591192468,1.1336287432486243,,,,,,,187.66452887538,111.38,111.38,186.20811550151976,102.017,186.2438753799392,111.031,111.031,202.59529979527883,121.63105000000002,97.943,185.1383738601824,60.312
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq1530,10,60,30,20,70,10,20,40,40,,,0.985355203925887,0.9652749602323588,0.9326236338929782,0.956857744546842,1.0297823365504986,1.056541104167386,,,,,,,182.16975683890576,155.27700000000002,155.27700000000002,184.41436170212765,149.885,171.88775075987843,153.003,153.003,141.47962025210072,156.35698999999997,144.815,183.66955927051671,148.578
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,freq1530,20,70,10,20,70,10,20,40,40,,,1.0,0.8944755782836366,0.8147177185970026,0.49877772254642266,2.0049010907998746,1.227418990864794,,,,,,,175.84088280060882,146.857,146.857,179.57577507598788,131.36,175.84088280060882,146.857,146.857,140.86347924686865,148.95033999999998,119.647,184.3566565349544,73.249
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,freq1530,20,70,10,20,70,10,20,40,40,,,1.0,0.867956553533212,0.8189820001744298,0.7093393802370904,1.4097624181893846,1.2210280565226297,,,,,,,172.53562310030395,149.05700000000002,149.05700000000002,185.6241337386018,129.375,172.53562310030395,149.05700000000002,149.05700000000002,141.9104225627139,149.43074000000004,122.075,183.94382978723405,105.732
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,freq1530,10,30,60,10,30,60,20,40,40,,,1.0,0.9644898073633739,0.9703838712390993,0.9282898241875333,1.0772497704315886,1.0305200134077697,,,,,,,187.8425075987842,178.315,178.315,181.88465045592707,171.983,187.8425075987842,178.315,178.315,187.5746587712887,181.9056400000001,173.034,185.6483738601824,165.528
