workload1,workload2,workload3,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,best_w3_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,pred_w3_threadpercent_selected,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,mudi_xput_w3_threadpercent,baseline_custom_w1_threadpercent,baseline_custom_w2_threadpercent,pred_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_custom_actual_power,baseline_custom_actual_throughput,baseline_custom_actual_xput_vs_oracle_ratio,baseline_custom_exceeds_cap,baseline_custom_pred_power,baseline_custom_pred_throughput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,mudi_xput_oracle_power,mudi_xput_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,freq900,20,70,10,20,70,10,35,30,35,,,1.0,0.6483410921451268,0.6252863371018991,0.5944481391167271,1.6822325350128449,1.599267312692035,,,,,,,187.0502286585366,40.599,40.599,187.4704849498328,26.322000000000003,187.0502286585366,40.599,40.599,134.27960887720286,32.52473000000003,25.386,187.3303951367781,24.134
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq1530,10,60,30,10,60,30,35,30,35,,,1.0,0.7928944189968324,0.827248695335111,0.804915567101935,1.242366331167452,1.2088263247062712,,,,,,,186.10882978723404,87.76199999999999,87.76199999999999,184.7144648829432,69.586,186.10882978723404,87.76199999999999,87.76199999999999,203.13024848834124,92.11566999999994,72.601,186.23047112462004,70.641
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,freq1530,20,70,10,20,70,10,30,40,30,,,1.0,0.7600741198270539,0.6451883878937617,0.4414453366275479,2.265286134042255,1.5499349008194836,,,,,,,187.26867781155016,80.94999999999999,80.94999999999999,183.3911705685619,61.528,187.26867781155016,80.94999999999999,80.94999999999999,184.4343411104547,83.54288999999999,52.228,186.07365296803653,35.735
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,freq1530,20,70,10,20,70,10,30,40,30,,,1.0,0.7641439020749364,0.6477334925610787,0.6032865601831119,1.6575870672412727,1.5438448242750145,,,,,,,182.2203799392097,80.388,80.388,186.7889966555184,61.428,182.2203799392097,80.388,80.388,181.480622370975,83.09873000000003,52.07,192.11222560975608,48.497
bert-base-cased_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,freq1530,20,40,40,10,30,60,35,30,35,,,0.9694456529620766,0.9331176129359727,0.9387644115727648,0.7559187151040534,1.2824734109521696,1.0326825783030162,,,,,,,184.9046048632219,110.328,110.328,187.1572408026756,102.949,186.0704863221885,106.957,106.957,209.5107608780179,112.16336999999982,103.572,187.1889513677812,83.399
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,freq1530,10,30,60,10,30,60,35,30,35,,,1.0,0.9626623150201542,0.9490076293289816,0.8376919536382276,1.1937562437562437,1.053732308461075,,,,,,,183.75212765957448,143.394,143.394,184.9283110367893,138.04,183.75212765957448,143.394,143.394,152.25700040809187,145.25372000000007,136.082,185.9154255319149,120.12
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,freq1530,30,30,40,40,30,30,35,30,35,,,0.9653675770414429,0.9695491367770248,1.0,0.7822000800430577,1.2341696219058205,0.9653675770414429,,,,,,,181.12389649923887,144.922,144.922,186.1556761268781,140.509,187.15949695121952,139.903,139.903,168.59784595493082,143.09775000000002,144.922,183.5446879756469,113.358
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,freq1530,50,40,10,50,40,10,35,30,35,,,1.0,0.9067869984618989,0.8926283193953531,0.43290925203467345,2.3099529411764705,1.120287109731605,,,,,,,188.35746200607903,98.173,98.173,185.43744574290483,89.022,188.35746200607903,98.173,98.173,189.34589793307975,98.26547000000002,87.632,186.1010502283105,42.5
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,freq1530,50,40,10,50,40,10,35,30,35,,,1.0,0.8919123892731465,0.8928426970836874,0.6163895967317883,1.6223505479362161,1.1200181210714082,,,,,,,184.89302431610943,98.892,98.892,183.7689464882943,88.203,184.89302431610943,98.892,98.892,186.43315163758476,98.01523,88.295,179.02957382039574,60.956
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq1530,20,10,70,10,30,60,35,30,35,,,0.9648407213888421,0.9638799932580482,0.9366846452047869,0.8178493173773809,1.1797292005852893,1.0300592908490558,,,,,,,188.30697568389056,118.66,118.66,185.6616220735786,114.374,185.09466565349544,114.488,114.488,197.6553439192395,118.12624999999998,111.147,187.0440121580547,97.046
