,mean_value
best_w1_threadpercent_oracle,20.0
best_w2_threadpercent_oracle,70.0
best_w3_threadpercent_oracle,10.0
pred_w1_threadpercent_selected,20.0
pred_w2_threadpercent_selected,70.0
pred_w3_threadpercent_selected,10.0
mudi_xput_w1_threadpercent,35.0
mudi_xput_w2_threadpercent,30.0
mudi_xput_w3_threadpercent,35.0
pred_vs_oracle_ratio,1.0
mudi_xput_vs_oracle_ratio,0.6762216143599372
fairpartition_vs_oracle_ratio,0.667756502597802
nopartition_vs_oracle_ratio,0.7915284139650066
pred_vs_nopartition_ratio,1.263378524834877
pred_vs_fairpartition_ratio,1.4975518712429707
best_xput_under_powercap_oracle_power,190.4242835365853
best_xput_under_powercap_oracle_throughput,61.783
best_xput_under_powercap_oracle_value,61.783
mudi_xput_oracle_power,189.5311073825504
mudi_xput_oracle_throughput,41.779
pred_xput_under_powercap_exec_power,190.4242835365853
pred_xput_under_powercap_exec_throughput,61.783
pred_xput_under_powercap_exec_value,61.783
pred_xput_under_powercap_pred_power_val,139.6512340036061
pred_xput_under_powercap_pred_throughput_val,46.78639999999999
xput_under_powercap_fair_partition_baseline_value,41.256
xput_under_powercap_true_no_partition_baseline_power,185.90800304878047
xput_under_powercap_true_no_partition_baseline_value,48.903000000000006
pair_count,1.0
